vtx,x,y,z
4023,-0.955843,-0.157803,0.471438
4024,-0.903691,-0.232472,0.491382
4025,-0.787416,-0.228981,0.238661
4026,-0.772344,-0.205712,0.242486
4027,-0.76789,-0.204025,0.240036
4028,-0.763525,-0.205701,0.236811
4029,-0.764005,-0.201313,0.234587
4030,-0.970173,-0.15932,0.507483
4031,-0.842922,-0.163645,0.282603
4032,-0.969163,-0.170183,0.547429
4033,-0.937099,-0.220222,0.475005
4034,-0.759667,-0.203846,0.227868
4035,-0.83818,-0.198503,0.226695
4036,-0.951487,-0.213985,0.480422
4037,-0.914593,-0.129065,0.509954
4038,-0.784444,-0.215881,0.213746
4039,-0.90677,-0.126668,0.374076
4040,-0.966759,-0.166633,0.549541
4041,-0.789011,-0.230828,0.229358
4042,-0.770436,-0.211958,0.243656
4043,-0.884387,-0.214256,0.452241
4044,-0.943913,-0.202813,0.461365
4045,-0.771575,-0.212907,0.230948
4046,-0.86224,-0.162956,0.327309
4047,-0.762394,-0.206075,0.234567
4048,-0.768094,-0.212616,0.22571
4049,-0.837763,-0.164966,0.384399
4050,-0.77008,-0.213539,0.23437
4051,-0.776896,-0.218395,0.226798
4052,-0.774949,-0.216874,0.22465
4053,-0.911045,-0.203937,0.438373
4054,-0.775935,-0.218592,0.214405
4055,-0.908595,-0.141905,0.367992
4056,-0.863619,-0.127113,0.391811
4057,-0.76932,-0.212222,0.241396
4058,-0.931974,-0.16987,0.591765
4059,-0.958806,-0.145889,0.481923
4060,-0.895297,-0.198605,0.565576
4061,-0.762439,-0.20684,0.230593
4062,-0.762814,-0.208235,0.219842
4063,-0.769352,-0.212711,0.238237
4064,-0.865773,-0.179884,0.479436
4065,-0.890384,-0.139712,0.350049
4066,-0.91022,-0.126696,0.429044
4067,-0.769422,-0.21381,0.215402
4068,-0.875515,-0.134874,0.348822
4069,-0.763157,-0.207792,0.226816
4070,-0.865082,-0.178777,0.482126
4071,-0.84422,-0.172816,0.258268
4072,-0.765519,-0.210396,0.224086
4073,-0.778537,-0.220782,0.230875
4074,-0.776724,-0.220343,0.234467
4075,-0.967579,-0.179332,0.538463
4076,-0.877377,-0.135685,0.424489
4077,-0.858888,-0.162508,0.327348
4078,-0.845292,-0.132496,0.264623
4079,-0.769054,-0.214548,0.217158
4080,-0.823354,-0.172271,0.253697
4081,-0.771604,-0.216771,0.21876
4082,-0.879004,-0.200294,0.453735
4083,-0.893365,-0.209067,0.558005
4084,-0.847051,-0.152203,0.437352
4085,-0.778043,-0.221032,0.24291
4086,-0.773363,-0.217959,0.221588
4087,-0.897802,-0.181404,0.567727
4088,-0.909389,-0.137188,0.376274
4089,-0.846849,-0.167627,0.230271
4090,-0.778019,-0.221464,0.239735
4091,-0.905456,-0.209294,0.431488
4092,-0.786059,-0.228881,0.237844
4093,-0.885585,-0.188434,0.400241
4094,-0.884653,-0.156388,0.326717
4095,-0.8404,-0.163481,0.281709
4096,-0.781082,-0.225412,0.23555
4097,-0.900529,-0.221956,0.564446
4098,-0.784757,-0.229078,0.224418
4099,-0.783475,-0.228328,0.233964
4100,-0.780877,-0.225847,0.224385
4101,-0.971467,-0.16601,0.536257
4102,-0.781324,-0.226188,0.221414
4103,-0.933188,-0.123336,0.467815
4104,-0.855022,-0.128163,0.389001
4105,-0.952517,-0.190312,0.579405
4106,-0.78676,-0.230684,0.230311
4107,-0.973998,-0.177216,0.50608
4108,-0.957032,-0.129469,0.533119
4109,-0.854312,-0.161032,0.318498
4110,-0.936524,-0.199935,0.599567
4111,-0.934251,-0.202301,0.599477
4112,-0.932503,-0.190714,0.599694
4113,-0.926368,-0.211253,0.591253
4114,-0.943232,-0.20017,0.592471
4115,-0.938877,-0.212715,0.587909
4116,-0.924836,-0.212082,0.590368
4117,-0.936203,-0.169001,0.588662
4118,-0.934618,-0.169052,0.589083
4119,-0.923601,-0.165961,0.589094
4120,-0.916244,-0.211978,0.588474
4121,-0.913505,-0.213391,0.587691
4122,-0.951682,-0.21657,0.571656
4123,-0.962552,-0.179966,0.572902
4124,-0.95785,-0.182702,0.577257
4125,-0.913472,-0.21467,0.586623
4126,-0.949414,-0.219917,0.57156
4127,-0.954498,-0.223805,0.563536
4128,-0.948251,-0.221266,0.571042
4129,-0.903006,-0.189874,0.58576
4130,-0.949157,-0.170286,0.578018
4131,-0.952458,-0.169123,0.573486
4132,-0.931114,-0.160559,0.58083
4133,-0.912847,-0.169159,0.585527
4134,-0.957041,-0.212012,0.558662
4135,-0.951157,-0.22738,0.553192
4136,-0.960157,-0.188604,0.560627
4137,-0.958972,-0.206282,0.557291
4138,-0.909109,-0.163844,0.57198
4139,-0.920241,-0.143121,0.5712
4140,-0.90751,-0.236447,0.558557
4141,-0.945922,-0.191929,0.423887
4142,-0.930966,-0.238603,0.546599
4143,-0.926902,-0.23813,0.552117
4144,-0.895378,-0.195234,0.567473
4145,-0.909563,-0.147207,0.565721
4146,-0.932105,-0.238612,0.54473
4147,-0.904213,-0.154262,0.561429
4148,-0.932072,-0.240407,0.54079
4149,-0.924552,-0.133478,0.565665
4150,-0.900689,-0.243137,0.545781
4151,-0.901064,-0.244256,0.544268
4152,-0.884609,-0.227844,0.546195
4153,-0.963779,-0.212495,0.529316
4154,-0.894676,-0.172342,0.560498
4155,-0.954127,-0.228361,0.534096
4156,-0.885256,-0.224203,0.550029
4157,-0.885125,-0.222036,0.549918
4158,-0.957746,-0.217368,0.529074
4159,-0.964562,-0.147346,0.541372
4160,-0.884251,-0.212534,0.543302
4161,-0.965418,-0.192996,0.53733
4162,-0.948987,-0.124062,0.547062
4163,-0.889813,-0.190059,0.555625
4164,-0.919506,-0.127161,0.555882
4165,-0.920256,-0.248258,0.5244
4166,-0.91645,-0.24877,0.520301
4167,-0.912406,-0.248103,0.534332
4168,-0.906468,-0.140031,0.556591
4169,-0.974292,-0.182807,0.521964
4170,-0.971387,-0.186482,0.531577
4171,-0.888135,-0.198375,0.551567
4172,-0.96089,-0.220285,0.517283
4173,-0.883073,-0.213279,0.540855
4174,-0.88383,-0.208505,0.542246
4175,-0.937507,-0.122722,0.543595
4176,-0.968481,-0.186818,0.521208
4177,-0.886681,-0.19442,0.542057
4178,-0.94273,-0.122596,0.537365
4179,-0.971423,-0.162505,0.522706
4180,-0.970698,-0.161053,0.520389
4181,-0.883931,-0.205861,0.539365
4182,-0.966566,-0.212298,0.511944
4183,-0.966526,-0.210492,0.51187
4184,-0.955158,-0.225474,0.507084
4185,-0.897917,-0.152997,0.535779
4186,-0.955906,-0.224768,0.506688
4187,-0.975317,-0.174695,0.516895
4188,-0.882387,-0.225732,0.528077
4189,-0.963058,-0.20295,0.509393
4190,-0.901444,-0.142941,0.540966
4191,-0.951146,-0.125959,0.522837
4192,-0.963921,-0.15312,0.514436
4193,-0.971915,-0.163895,0.50937
4194,-0.966453,-0.179432,0.501754
4195,-0.970574,-0.160492,0.512041
4196,-0.964226,-0.216854,0.498977
4197,-0.95796,-0.141784,0.515662
4198,-0.956369,-0.222984,0.495865
4199,-0.940286,-0.228631,0.493837
4200,-0.933135,-0.231505,0.499327
4201,-0.934268,-0.23008,0.498576
4202,-0.908456,-0.241061,0.504943
4203,-0.974055,-0.170353,0.499933
4204,-0.944712,-0.129179,0.515432
4205,-0.898012,-0.142726,0.523972
4206,-0.950981,-0.142106,0.50823
4207,-0.916473,-0.130252,0.516384
4208,-0.878422,-0.161289,0.51839
4209,-0.949758,-0.22138,0.488462
4210,-0.928839,-0.230758,0.486246
4211,-0.897871,-0.140183,0.520749
4212,-0.960311,-0.196433,0.489884
4213,-0.959949,-0.192871,0.483247
4214,-0.877794,-0.206793,0.49969
4215,-0.960391,-0.191934,0.481959
4216,-0.965055,-0.169243,0.4791
4217,-0.964432,-0.17566,0.490121
4218,-0.931429,-0.224398,0.478168
4219,-0.876412,-0.150704,0.500969
4220,-0.877892,-0.157978,0.514776
4221,-0.937671,-0.126346,0.49835
4222,-0.868097,-0.183633,0.494312
4223,-0.911081,-0.231942,0.481114
4224,-0.79416,-0.215614,0.242389
4225,-0.951546,-0.135947,0.488293
4226,-0.965138,-0.17356,0.481743
4227,-0.877708,-0.156411,0.512598
4228,-0.885926,-0.217143,0.480051
4229,-0.866022,-0.172843,0.487838
4230,-0.945795,-0.205149,0.465581
4231,-0.927183,-0.220925,0.462348
4232,-0.89003,-0.223976,0.479325
4233,-0.8731,-0.146438,0.487003
4234,-0.872175,-0.151491,0.490902
4235,-0.950533,-0.134006,0.475024
4236,-0.94497,-0.204617,0.463479
4237,-0.96673,-0.177369,0.463026
4238,-0.93038,-0.216018,0.45743
4239,-0.948157,-0.132849,0.471312
4240,-0.967265,-0.179122,0.460247
4241,-0.940677,-0.203838,0.458166
4242,-0.888525,-0.220603,0.46082
4243,-0.896868,-0.226748,0.461534
4244,-0.863208,-0.170034,0.479649
4245,-0.878944,-0.139835,0.480975
4246,-0.883452,-0.137728,0.482564
4247,-0.920016,-0.214487,0.457059
4248,-0.954182,-0.194862,0.44598
4249,-0.917289,-0.213313,0.456799
4250,-0.863847,-0.179198,0.474665
4251,-0.939092,-0.19502,0.448309
4252,-0.858855,-0.178384,0.464809
4253,-0.95614,-0.192293,0.44399
4254,-0.9348,-0.141996,0.46179
4255,-0.890768,-0.133444,0.473721
4256,-0.862975,-0.155104,0.475957
4257,-0.892463,-0.221819,0.446231
4258,-0.865145,-0.148413,0.474812
4259,-0.960067,-0.187818,0.446468
4260,-0.958656,-0.162043,0.440604
4261,-0.944969,-0.156905,0.445347
4262,-0.934879,-0.129838,0.461933
4263,-0.93147,-0.129156,0.456124
4264,-0.894665,-0.2172,0.440129
4265,-0.852143,-0.156807,0.455383
4266,-0.921668,-0.201985,0.439361
4267,-0.890771,-0.132239,0.459059
4268,-0.890856,-0.131935,0.456381
4269,-0.889294,-0.132501,0.45446
4270,-0.931085,-0.141503,0.45117
4271,-0.926448,-0.202216,0.435246
4272,-0.942445,-0.14438,0.439208
4273,-0.940509,-0.141193,0.438821
4274,-0.934222,-0.140201,0.442024
4275,-0.939517,-0.134813,0.435612
4276,-0.954855,-0.178756,0.428307
4277,-0.900772,-0.129239,0.448536
4278,-0.898323,-0.131332,0.447202
4279,-0.866655,-0.183101,0.442118
4280,-0.857589,-0.143991,0.455168
4281,-0.890289,-0.13532,0.445232
4282,-0.948999,-0.186932,0.423032
4283,-0.887755,-0.209929,0.421073
4284,-0.944932,-0.14364,0.430562
4285,-0.904594,-0.21264,0.422769
4286,-0.885605,-0.138187,0.440298
4287,-0.873901,-0.18525,0.437083
4288,-0.874227,-0.182249,0.434069
4289,-0.935221,-0.128298,0.431021
4290,-0.94298,-0.131871,0.426088
4291,-0.94191,-0.129598,0.424764
4292,-0.921733,-0.208151,0.419493
4293,-0.848091,-0.160497,0.442844
4294,-0.893943,-0.140382,0.429536
4295,-0.896837,-0.139508,0.427172
4296,-0.939402,-0.127837,0.419897
4297,-0.94088,-0.129865,0.422555
4298,-0.904027,-0.135243,0.424647
4299,-0.909993,-0.120141,0.428907
4300,-0.910955,-0.123252,0.432916
4301,-0.909548,-0.120843,0.428579
4302,-0.938719,-0.126564,0.420602
4303,-0.86713,-0.135165,0.432909
4304,-0.938222,-0.141821,0.417187
4305,-0.88895,-0.185155,0.418751
4306,-0.912276,-0.119627,0.429023
4307,-0.943888,-0.15151,0.410642
4308,-0.934352,-0.137628,0.417921
4309,-0.907984,-0.129665,0.417204
4310,-0.905051,-0.131342,0.416414
4311,-0.926241,-0.196296,0.400222
4312,-0.929174,-0.192033,0.392535
4313,-0.89245,-0.210451,0.406565
4314,-0.887069,-0.206189,0.405929
4315,-0.886565,-0.206313,0.408304
4316,-0.936808,-0.150195,0.40239
4317,-0.939103,-0.152127,0.40386
4318,-0.887448,-0.207507,0.404734
4319,-0.842434,-0.149138,0.424408
4320,-0.840977,-0.146493,0.420245
4321,-0.844686,-0.148144,0.429583
4322,-0.895084,-0.13562,0.417702
4323,-0.853183,-0.131787,0.414126
4324,-0.944704,-0.181968,0.404721
4325,-0.92174,-0.205822,0.446744
4326,-0.919362,-0.206313,0.447059
4327,-0.893232,-0.193918,0.40058
4328,-0.841951,-0.150502,0.423973
4329,-0.907227,-0.129582,0.413132
4330,-0.892613,-0.195781,0.39971
4331,-0.936584,-0.151873,0.397382
4332,-0.860698,-0.159001,0.303213
4333,-0.922969,-0.214124,0.589622
4334,-0.84045,-0.162708,0.411861
4335,-0.842018,-0.160718,0.421385
4336,-0.848447,-0.139455,0.427083
4337,-0.920837,-0.191219,0.382565
4338,-0.845535,-0.134369,0.413591
4339,-0.85356,-0.135247,0.42508
4340,-0.887922,-0.192025,0.386226
4341,-0.942124,-0.160666,0.389819
4342,-0.836477,-0.156204,0.411316
4343,-0.930512,-0.185052,0.382654
4344,-0.896978,-0.195821,0.387957
4345,-0.923117,-0.188719,0.380862
4346,-0.849173,-0.170128,0.39334
4347,-0.847693,-0.170144,0.389487
4348,-0.844495,-0.166306,0.406639
4349,-0.843881,-0.129323,0.394457
4350,-0.848449,-0.130325,0.404487
4351,-0.84215,-0.129951,0.394904
4352,-0.83229,-0.160137,0.394711
4353,-0.837322,-0.143946,0.410719
4354,-0.932686,-0.173416,0.375156
4355,-0.829167,-0.153365,0.394386
4356,-0.834929,-0.148864,0.407456
4357,-0.912174,-0.126455,0.382566
4358,-0.912084,-0.139043,0.377312
4359,-0.928811,-0.151333,0.370297
4360,-0.830425,-0.155962,0.39633
4361,-0.895855,-0.193124,0.382075
4362,-0.836355,-0.137937,0.403006
4363,-0.835737,-0.132841,0.394369
4364,-0.834705,-0.133996,0.394753
4365,-0.92252,-0.179175,0.368978
4366,-0.892526,-0.192959,0.379837
4367,-0.860837,-0.179952,0.377579
4368,-0.920943,-0.160148,0.356599
4369,-0.920129,-0.156382,0.356481
4370,-0.913442,-0.179105,0.362439
4371,-0.868819,-0.125014,0.380339
4372,-0.910873,-0.16477,0.348686
4373,-0.922985,-0.150993,0.362089
4374,-0.829828,-0.132613,0.380436
4375,-0.824414,-0.157747,0.367464
4376,-0.896375,-0.126453,0.364322
4377,-0.891855,-0.127347,0.362322
4378,-0.881908,-0.126868,0.36218
4379,-0.894287,-0.125053,0.365947
4380,-0.906022,-0.145641,0.353785
4381,-0.827704,-0.140742,0.386497
4382,-0.825251,-0.138409,0.377127
4383,-0.856299,-0.175617,0.367844
4384,-0.905878,-0.171231,0.352116
4385,-0.866524,-0.125915,0.367658
4386,-0.905914,-0.155565,0.341848
4387,-0.905762,-0.154043,0.342164
4388,-0.8306,-0.162158,0.366797
4389,-0.875817,-0.170212,0.350082
4390,-0.877869,-0.167806,0.349225
4391,-0.879075,-0.134462,0.350202
4392,-0.824983,-0.133261,0.367207
4393,-0.821343,-0.140919,0.365781
4394,-0.847588,-0.128248,0.356872
4395,-0.842932,-0.127407,0.361041
4396,-0.899694,-0.163886,0.339665
4397,-0.820798,-0.15065,0.36897
4398,-0.822021,-0.145672,0.372673
4399,-0.855869,-0.168298,0.353326
4400,-0.853258,-0.127964,0.357492
4401,-0.831187,-0.127762,0.359686
4402,-0.903216,-0.161376,0.341197
4403,-0.821327,-0.156322,0.35227
4404,-0.816619,-0.150651,0.350082
4405,-0.828219,-0.161053,0.358074
4406,-0.82564,-0.13049,0.360898
4407,-0.82094,-0.130579,0.348971
4408,-0.845807,-0.164711,0.337196
4409,-0.836204,-0.163012,0.344604
4410,-0.852996,-0.127831,0.341283
4411,-0.877624,-0.163769,0.328431
4412,-0.849517,-0.165512,0.336228
4413,-0.877661,-0.16274,0.327961
4414,-0.847698,-0.126758,0.338084
4415,-0.870065,-0.162666,0.323888
4416,-0.882602,-0.149959,0.323175
4417,-0.826006,-0.126938,0.347909
4418,-0.814592,-0.148724,0.340242
4419,-0.849085,-0.163589,0.329163
4420,-0.814342,-0.139951,0.337317
4421,-0.833852,-0.161207,0.336323
4422,-0.817886,-0.153448,0.330574
4423,-0.828891,-0.124085,0.335787
4424,-0.825336,-0.157563,0.326038
4425,-0.824213,-0.158195,0.33869
4426,-0.867865,-0.137511,0.321456
4427,-0.866044,-0.136779,0.322181
4428,-0.828614,-0.158336,0.322404
4429,-0.863284,-0.133524,0.324712
4430,-0.858127,-0.131024,0.31715
4431,-0.846843,-0.126452,0.321726
4432,-0.876594,-0.158279,0.320788
4433,-0.812898,-0.141878,0.329402
4434,-0.814283,-0.14646,0.340175
4435,-0.876479,-0.144286,0.316402
4436,-0.819699,-0.12523,0.321994
4437,-0.811519,-0.139726,0.314176
4438,-0.812119,-0.135382,0.311052
4439,-0.812371,-0.137356,0.319949
4440,-0.871531,-0.158455,0.310033
4441,-0.8722,-0.157807,0.309719
4442,-0.872367,-0.142967,0.308181
4443,-0.874936,-0.153611,0.31068
4444,-0.831736,-0.121743,0.311191
4445,-0.815472,-0.127049,0.308229
4446,-0.816302,-0.128241,0.320087
4447,-0.851433,-0.127455,0.314816
4448,-0.841462,-0.123692,0.311034
4449,-0.81763,-0.124917,0.30807
4450,-0.848593,-0.126424,0.302984
4451,-0.813648,-0.148675,0.307321
4452,-0.8106,-0.139622,0.304518
4453,-0.81137,-0.134572,0.297134
4454,-0.812154,-0.131653,0.297505
4455,-0.856023,-0.131752,0.288604
4456,-0.832961,-0.121706,0.301286
4457,-0.825261,-0.121268,0.301288
4458,-0.813629,-0.128708,0.294855
4459,-0.853264,-0.13057,0.28756
4460,-0.826624,-0.121457,0.297205
4461,-0.810299,-0.141317,0.304004
4462,-0.8222,-0.122171,0.287166
4463,-0.826723,-0.121349,0.292897
4464,-0.864511,-0.139663,0.291013
4465,-0.809477,-0.141424,0.278794
4466,-0.81017,-0.139532,0.287984
4467,-0.84608,-0.161744,0.294073
4468,-0.818951,-0.153137,0.294379
4469,-0.814349,-0.149256,0.292572
4470,-0.874895,-0.149333,0.286767
4471,-0.874292,-0.147882,0.28635
4472,-0.871118,-0.144089,0.28451
4473,-0.817345,-0.125321,0.279845
4474,-0.820717,-0.122811,0.287446
4475,-0.816267,-0.126352,0.279909
4476,-0.820562,-0.156257,0.281901
4477,-0.871875,-0.163009,0.28196
4478,-0.874485,-0.159972,0.278528
4479,-0.82743,-0.160884,0.281885
4480,-0.813263,-0.129996,0.285382
4481,-0.874789,-0.150461,0.277602
4482,-0.810328,-0.144706,0.283046
4483,-0.875389,-0.152711,0.277185
4484,-0.864146,-0.166732,0.279723
4485,-0.813173,-0.15359,0.268455
4486,-0.813894,-0.150903,0.27933
4487,-0.848464,-0.132677,0.267249
4488,-0.822868,-0.124351,0.269898
4489,-0.81839,-0.128136,0.260685
4490,-0.874142,-0.15987,0.271137
4491,-0.874747,-0.156284,0.268234
4492,-0.814118,-0.128617,0.282253
4493,-0.813106,-0.131403,0.266537
4494,-0.815994,-0.127509,0.271151
4495,-0.867595,-0.16731,0.27332
4496,-0.873063,-0.162749,0.273612
4497,-0.808739,-0.143776,0.271152
4498,-0.868463,-0.168193,0.26797
4499,-0.860784,-0.168735,0.271588
4500,-0.859528,-0.170166,0.267938
4501,-0.833541,-0.166268,0.269504
4502,-0.87021,-0.167142,0.26446
4503,-0.86872,-0.168605,0.2646
4504,-0.873023,-0.159111,0.25896
4505,-0.871683,-0.160638,0.254425
4506,-0.872369,-0.161973,0.256926
4507,-0.872367,-0.156741,0.258089
4508,-0.871333,-0.159466,0.253947
4509,-0.859492,-0.157458,0.243319
4510,-0.867201,-0.150406,0.256356
4511,-0.868167,-0.169051,0.26468
4512,-0.807977,-0.141653,0.259361
4513,-0.809352,-0.138182,0.267708
4514,-0.817791,-0.132432,0.24746
4515,-0.872265,-0.163446,0.257423
4516,-0.87006,-0.158289,0.253042
4517,-0.805483,-0.148028,0.253826
4518,-0.806563,-0.143905,0.244945
4519,-0.811108,-0.136492,0.254017
4520,-0.806196,-0.153943,0.253921
4521,-0.806544,-0.149026,0.257912
4522,-0.816648,-0.133111,0.247647
4523,-0.813135,-0.1385,0.240084
4524,-0.812866,-0.135571,0.250405
4525,-0.868069,-0.165886,0.246091
4526,-0.868497,-0.151052,0.257002
4527,-0.845807,-0.182124,0.247055
4528,-0.805927,-0.155165,0.252481
4529,-0.827127,-0.138774,0.238226
4530,-0.828758,-0.135982,0.242921
4531,-0.808532,-0.161784,0.252519
4532,-0.808474,-0.157966,0.255417
4533,-0.823848,-0.132773,0.246752
4534,-0.861156,-0.166823,0.237565
4535,-0.810148,-0.144148,0.232657
4536,-0.809018,-0.163021,0.251989
4537,-0.859039,-0.181821,0.239695
4538,-0.859014,-0.179439,0.246464
4539,-0.858463,-0.178523,0.234419
4540,-0.856092,-0.178565,0.23164
4541,-0.826987,-0.173025,0.254267
4542,-0.848695,-0.162747,0.233178
4543,-0.817951,-0.171937,0.252848
4544,-0.853971,-0.184263,0.231946
4545,-0.849372,-0.187653,0.241058
4546,-0.798325,-0.159399,0.239638
4547,-0.802611,-0.151362,0.245938
4548,-0.823316,-0.177829,0.249308
4549,-0.84013,-0.191922,0.237665
4550,-0.803641,-0.160979,0.24785
4551,-0.829253,-0.180363,0.247332
4552,-0.822276,-0.184193,0.244788
4553,-0.834116,-0.161741,0.223498
4554,-0.822413,-0.16775,0.217113
4555,-0.803597,-0.156627,0.248222
4556,-0.842916,-0.189081,0.224465
4557,-0.831582,-0.181142,0.24643
4558,-0.832158,-0.169305,0.220012
4559,-0.795378,-0.160439,0.227758
4560,-0.80343,-0.149249,0.235354
4561,-0.844858,-0.192449,0.228034
4562,-0.802045,-0.154799,0.226067
4563,-0.827013,-0.188111,0.216921
4564,-0.834509,-0.177017,0.220217
4565,-0.82542,-0.187032,0.216078
4566,-0.797944,-0.167182,0.241553
4567,-0.797832,-0.174276,0.241728
4568,-0.802969,-0.159955,0.218502
4569,-0.807154,-0.162154,0.216137
4570,-0.798209,-0.168414,0.213688
4571,-0.797154,-0.175691,0.241373
4572,-0.796731,-0.165647,0.240252
4573,-0.794056,-0.163776,0.2357
4574,-0.831811,-0.204198,0.223721
4575,-0.8111,-0.196451,0.241869
4576,-0.808054,-0.189522,0.244054
4577,-0.802704,-0.179213,0.244534
4578,-0.834987,-0.204463,0.227973
4579,-0.81259,-0.190028,0.21158
4580,-0.817545,-0.199002,0.239457
4581,-0.824774,-0.192248,0.240336
4582,-0.815066,-0.198191,0.240127
4583,-0.804162,-0.172288,0.211923
4584,-0.790184,-0.167034,0.222726
4585,-0.796994,-0.185817,0.242973
4586,-0.791529,-0.175199,0.212458
4587,-0.935265,-0.229236,0.497776
4588,-0.913111,-0.121932,0.402149
4589,-0.791178,-0.204452,0.210673
4590,-0.871893,-0.135499,0.331362
4591,-0.796349,-0.21696,0.216788
4592,-0.801432,-0.20954,0.214171
4593,-0.786532,-0.197205,0.243017
4594,-0.781732,-0.200193,0.242797
4595,-0.785006,-0.195392,0.242256
4596,-0.805467,-0.217071,0.236117
4597,-0.900262,-0.220335,0.446266
4598,-0.797989,-0.219969,0.237828
4599,-0.779364,-0.189891,0.237692
4600,-0.786676,-0.222479,0.217336
4601,-0.78914,-0.223876,0.241679
4602,-0.768782,-0.192323,0.221335
4603,-0.798809,-0.221762,0.223229
4604,-0.769028,-0.20326,0.213427
4605,-0.966273,-0.167477,0.552795
4606,-0.944214,-0.204896,0.462916
4607,-0.763371,-0.207618,0.233111
4608,-0.761256,-0.205927,0.227486
4609,-0.767264,-0.211166,0.21497
4610,-0.771215,-0.216068,0.215762
4611,-0.762426,-0.207136,0.226104
4612,-0.766406,-0.21196,0.217674
4613,-0.880142,-0.200629,0.45671
4614,-0.775833,-0.218321,0.24396
4615,-0.953417,-0.190828,0.577801
4616,-0.931867,-0.203091,0.599852
4617,-0.939819,-0.198606,0.598906
4618,-0.93392,-0.206027,0.598182
4619,-0.940394,-0.19844,0.598465
4620,-0.929413,-0.205652,0.598646
4621,-0.934283,-0.192597,0.600456
4622,-0.931433,-0.194792,0.599874
4623,-0.942238,-0.200045,0.5954
4624,-0.927736,-0.206275,0.596265
4625,-0.93745,-0.18343,0.598777
4626,-0.939609,-0.177008,0.596134
4627,-0.929629,-0.217365,0.585852
4628,-0.93052,-0.215419,0.586118
4629,-0.938714,-0.207357,0.594837
4630,-0.947646,-0.184418,0.58901
4631,-0.923374,-0.192904,0.592474
4632,-0.946988,-0.178654,0.587637
4633,-0.936599,-0.180737,0.597664
4634,-0.918782,-0.216194,0.588884
4635,-0.924252,-0.218284,0.589818
4636,-0.945165,-0.182679,0.590823
4637,-0.951616,-0.180462,0.583746
4638,-0.92338,-0.220182,0.588576
4639,-0.945613,-0.206062,0.583703
4640,-0.914142,-0.202789,0.588829
4641,-0.92131,-0.192337,0.591868
4642,-0.943574,-0.215576,0.580238
4643,-0.951844,-0.203779,0.574599
4644,-0.952046,-0.20651,0.57272
4645,-0.952503,-0.195497,0.576763
4646,-0.907861,-0.197243,0.589309
4647,-0.90937,-0.20223,0.588965
4648,-0.857894,-0.132429,0.417003
4649,-0.852839,-0.131322,0.411792
4650,-0.914283,-0.212509,0.588481
4651,-0.904973,-0.204409,0.585972
4652,-0.910965,-0.188321,0.589872
4653,-0.951193,-0.21786,0.570913
4654,-0.948829,-0.213427,0.573845
4655,-0.91634,-0.171413,0.590266
4656,-0.957782,-0.179178,0.577279
4657,-0.962585,-0.181662,0.572894
4658,-0.905139,-0.196723,0.587952
4659,-0.95559,-0.2198,0.566896
4660,-0.951969,-0.214614,0.57053
4661,-0.907357,-0.177737,0.586688
4662,-0.956113,-0.218164,0.567064
4663,-0.903754,-0.196282,0.586526
4664,-0.954949,-0.171619,0.573245
4665,-0.902506,-0.197871,0.583205
4666,-0.915472,-0.220047,0.579402
4667,-0.951791,-0.212637,0.569196
4668,-0.9467,-0.221937,0.57041
4669,-0.94883,-0.224567,0.564468
4670,-0.912653,-0.170842,0.587711
4671,-0.963958,-0.17576,0.569763
4672,-0.957053,-0.177577,0.577331
4673,-0.910067,-0.169972,0.581528
4674,-0.951742,-0.211124,0.569611
4675,-0.959449,-0.188424,0.565208
4676,-0.918121,-0.163663,0.585203
4677,-0.900863,-0.204982,0.57334
4678,-0.969654,-0.180129,0.564408
4679,-0.914019,-0.168226,0.585067
4680,-0.904058,-0.216696,0.573313
4681,-0.95835,-0.223848,0.558086
4682,-0.919881,-0.228199,0.565504
4683,-0.95886,-0.218634,0.561417
4684,-0.933437,-0.159056,0.577763
4685,-0.935924,-0.225997,0.562068
4686,-0.913391,-0.231958,0.563722
4687,-0.958468,-0.190607,0.566151
4688,-0.930289,-0.232386,0.555956
4689,-0.908659,-0.167073,0.575283
4690,-0.969722,-0.178347,0.563636
4691,-0.969969,-0.175855,0.555931
4692,-0.969852,-0.177513,0.551717
4693,-0.970276,-0.17864,0.556854
4694,-0.969231,-0.178315,0.551467
4695,-0.941031,-0.191222,0.414433
4696,-0.941924,-0.143473,0.57088
4697,-0.898675,-0.232302,0.560214
4698,-0.904967,-0.23393,0.560897
4699,-0.898024,-0.202993,0.56939
4700,-0.919057,-0.143197,0.570697
4701,-0.907535,-0.16725,0.573354
4702,-0.96596,-0.182457,0.558258
4703,-0.935168,-0.231246,0.551679
4704,-0.927819,-0.24007,0.548354
4705,-0.947083,-0.144724,0.56785
4706,-0.905938,-0.235808,0.558377
4707,-0.911659,-0.145967,0.567218
4708,-0.909467,-0.156812,0.568368
4709,-0.957419,-0.218691,0.548398
4710,-0.905127,-0.234443,0.560123
4711,-0.963903,-0.182336,0.550984
4712,-0.956398,-0.212708,0.547901
4713,-0.924711,-0.242322,0.546743
4714,-0.907297,-0.158616,0.566323
4715,-0.940425,-0.233521,0.53675
4716,-0.964132,-0.181121,0.551168
4717,-0.947508,-0.131961,0.559575
4718,-0.949182,-0.134248,0.559832
4719,-0.907821,-0.164349,0.570163
4720,-0.917308,-0.245755,0.544634
4721,-0.924135,-0.243704,0.544295
