vtx,x,y,z
4247,-0.433715,-0.0369807,0.261113
4248,-0.406773,-0.0119808,0.242897
4249,-0.433629,-0.0377264,0.263988
4250,-0.444945,-0.0326309,0.328817
4251,-0.412498,-0.0186228,0.255442
4252,-0.437573,-0.0398265,0.332564
4253,-0.403375,-0.0103358,0.242551
4254,-0.398854,0.0217492,0.2899
4255,-0.415311,0.0113344,0.331975
4256,-0.434464,-0.0161068,0.343079
4257,-0.434948,-0.061845,0.278774
4258,-0.429702,-0.0111073,0.344906
4259,-0.402278,-0.0040081,0.242081
4260,-0.384906,0.00909323,0.257243
4261,-0.389648,0.00804958,0.271771
4262,-0.393068,0.0300117,0.296643
4263,-0.388557,0.0255363,0.29931
4264,-0.427161,-0.060813,0.278988
4265,-0.420781,-0.0336086,0.349358
4266,-0.412878,-0.0369636,0.265054
4267,-0.402329,0.00423055,0.331327
4268,-0.399909,0.00302272,0.331187
4269,-0.398958,0.000809455,0.331985
4270,-0.390372,0.0143434,0.292293
4271,-0.40852,-0.0368275,0.260532
4272,-0.378548,0.0114707,0.280375
4273,-0.377074,0.0123196,0.283727
4274,-0.380907,0.0115938,0.2897
4275,-0.371277,0.0140779,0.287855
4276,-0.383934,-0.0106282,0.24975
4277,-0.38957,0.00557077,0.323848
4278,-0.390084,0.00219695,0.324575
4279,-0.419234,-0.051164,0.321505
4280,-0.41289,-0.0224025,0.351904
4281,-0.392371,-0.00561639,0.328769
4282,-0.385153,-0.0219231,0.249406
4283,-0.41071,-0.0694592,0.286466
4284,-0.370394,0.00830403,0.27794
4285,-0.409248,-0.0616489,0.271275
4286,-0.39077,-0.0126199,0.330553
4287,-0.414356,-0.0516179,0.313796
4288,-0.410515,-0.0509998,0.314962
4289,-0.365183,0.0133776,0.294615
4290,-0.36082,0.0121575,0.285857
4291,-0.358731,0.0122833,0.287932
4292,-0.399929,-0.0517346,0.259385
4293,-0.413343,-0.0447187,0.349736
4294,-0.38078,-0.0159719,0.321408
4295,-0.377624,-0.0153138,0.319279
4296,-0.354548,0.00930327,0.290374
4297,-0.357401,0.0103181,0.288343
4298,-0.371409,-0.0105226,0.315515
4299,-0.365146,0.00430655,0.319695
4300,-0.370004,0.00526558,0.317632
4301,-0.365392,0.00345723,0.319614
4302,-0.354636,0.0101646,0.291719
4303,-0.38756,-0.0239611,0.346749
4304,-0.360022,-0.00171014,0.283115
4305,-0.396558,-0.053605,0.299357
4306,-0.364507,0.00591341,0.318093
4307,-0.358184,-0.00875226,0.272352
4308,-0.359416,-0.000643475,0.2887
4309,-0.361244,-0.00944751,0.314614
4310,-0.362196,-0.0124122,0.315978
4311,-0.377489,-0.0524814,0.260356
4312,-0.368453,-0.052718,0.259568
4313,-0.398392,-0.0755049,0.280738
4314,-0.396965,-0.0758074,0.287536
4315,-0.399056,-0.0748339,0.288127
4316,-0.352459,-0.016512,0.277994
4317,-0.354077,-0.0156634,0.275199
4318,-0.396578,-0.0771488,0.286383
4319,-0.393899,-0.0500336,0.359126
4320,-0.38945,-0.0513872,0.361378
4321,-0.397012,-0.0453627,0.358229
4322,-0.368154,-0.0192378,0.321872
4323,-0.373664,-0.0393658,0.358242
4324,-0.368763,-0.0312552,0.253868
4325,-0.420703,-0.0356413,0.263566
4326,-0.421773,-0.0370347,0.265286
4327,-0.385651,-0.0674322,0.28887
4328,-0.3944,-0.051408,0.358757
4329,-0.357974,-0.012188,0.314824
4330,-0.385996,-0.0694784,0.288234
4331,-0.349223,-0.0207817,0.276728
4332,-0.309568,-0.146545,0.33488
4333,-0.544754,0.0338303,0.270773
4334,-0.391761,-0.0671035,0.352286
4335,-0.397795,-0.0595541,0.352979
4336,-0.389473,-0.0392242,0.359501
4337,-0.362618,-0.0623302,0.265843
4338,-0.376474,-0.0451095,0.363254
4339,-0.384375,-0.0351112,0.357255
4340,-0.376087,-0.0768529,0.292874
4341,-0.346219,-0.0280552,0.266522
4342,-0.388776,-0.0650829,0.359035
4343,-0.356672,-0.0535078,0.261415
4344,-0.375928,-0.0739874,0.283503
4345,-0.359343,-0.0606234,0.265209
4346,-0.379051,-0.0788369,0.339205
4347,-0.376422,-0.0819459,0.340013
4348,-0.388588,-0.0706058,0.346397
4349,-0.358855,-0.0541474,0.364905
4350,-0.366322,-0.0464694,0.361866
4351,-0.359968,-0.0551033,0.3661
4352,-0.379199,-0.0792782,0.358738
4353,-0.381364,-0.0570567,0.364782
4354,-0.343969,-0.0498403,0.265484
4355,-0.375932,-0.0765235,0.364887
4356,-0.382102,-0.0632949,0.363819
4357,-0.330091,-0.0266948,0.309039
4358,-0.332947,-0.037812,0.301572
4359,-0.329201,-0.0416074,0.280654
4360,-0.378538,-0.0764835,0.362677
4361,-0.37083,-0.0762379,0.28535
4362,-0.372144,-0.0581945,0.367836
4363,-0.3626,-0.0604443,0.369932
4364,-0.363788,-0.0614501,0.37024
4365,-0.345357,-0.0624026,0.269873
4366,-0.370294,-0.0790827,0.287958
4367,-0.371028,-0.0877769,0.321542
4368,-0.32587,-0.0600152,0.280688
4369,-0.323901,-0.0583141,0.283474
4370,-0.343263,-0.0710479,0.276663
4371,-0.339043,-0.0487137,0.344778
4372,-0.325818,-0.0731936,0.285474
4373,-0.324284,-0.0498286,0.284765
4374,-0.35327,-0.0718052,0.373105
4375,-0.361411,-0.0975871,0.363024
4376,-0.320036,-0.0470813,0.319507
4377,-0.32028,-0.051241,0.322535
4378,-0.322681,-0.0560642,0.330851
4379,-0.320993,-0.0461753,0.322208
4380,-0.319981,-0.0613166,0.300703
4381,-0.363141,-0.0739777,0.371587
4382,-0.355603,-0.0795636,0.373552
4383,-0.362697,-0.0932931,0.326304
4384,-0.333724,-0.0769824,0.286229
4385,-0.330098,-0.0594766,0.344386
4386,-0.317064,-0.0756592,0.293939
4387,-0.316409,-0.0746935,0.294966
4388,-0.361836,-0.0982708,0.355373
4389,-0.341685,-0.0919303,0.310907
4390,-0.33894,-0.0903636,0.310567
4391,-0.318303,-0.0717045,0.3278
4392,-0.345499,-0.0830438,0.374952
4393,-0.350581,-0.0900321,0.373949
4394,-0.3291,-0.0775134,0.357017
4395,-0.333053,-0.0754615,0.361737
4396,-0.322597,-0.0849391,0.29403
4397,-0.358983,-0.0939239,0.369912
4398,-0.357891,-0.0882131,0.371999
4399,-0.34888,-0.0985668,0.32871
4400,-0.327207,-0.074906,0.352782
4401,-0.335063,-0.0824899,0.37121
4402,-0.320962,-0.080672,0.292788
4403,-0.352877,-0.1078,0.365
4404,-0.349904,-0.107615,0.371844
4405,-0.356537,-0.10435,0.356963
4406,-0.339236,-0.0854287,0.374712
4407,-0.333763,-0.0959356,0.377757
4408,-0.341246,-0.11386,0.337621
4409,-0.347653,-0.111647,0.347536
4410,-0.315228,-0.0904738,0.351365
4411,-0.3229,-0.10697,0.311208
4412,-0.339725,-0.113425,0.333936
4413,-0.321937,-0.107076,0.31175
4414,-0.31456,-0.0948657,0.356026
4415,-0.322969,-0.116664,0.318298
4416,-0.308517,-0.106161,0.3147
4417,-0.328699,-0.0933988,0.374947
4418,-0.344865,-0.113952,0.374379
4419,-0.334985,-0.119678,0.335485
4420,-0.337324,-0.111326,0.378927
4421,-0.343465,-0.117819,0.350084
4422,-0.342489,-0.122474,0.368685
4423,-0.318964,-0.100896,0.373551
4424,-0.33984,-0.126041,0.359756
4425,-0.346437,-0.117939,0.360744
4426,-0.303952,-0.112705,0.333726
4427,-0.304551,-0.112278,0.335613
4428,-0.337044,-0.128614,0.35666
4429,-0.305034,-0.108026,0.339313
4430,-0.301735,-0.115213,0.345066
4431,-0.306079,-0.110272,0.356703
4432,-0.315574,-0.115776,0.315204
4433,-0.335889,-0.118523,0.378937
4434,-0.343343,-0.112842,0.375831
4435,-0.303,-0.117949,0.32298
4436,-0.317725,-0.114122,0.381239
4437,-0.327562,-0.129765,0.381763
4438,-0.322839,-0.129413,0.383755
4439,-0.328649,-0.123793,0.381706
4440,-0.312173,-0.134141,0.321811
4441,-0.311291,-0.133982,0.32154
4442,-0.29942,-0.128721,0.327982
4443,-0.307667,-0.129784,0.320535
4444,-0.305062,-0.117388,0.37302
4445,-0.31479,-0.125707,0.385347
4446,-0.320615,-0.117877,0.382871
4447,-0.301455,-0.115952,0.352561
4448,-0.301661,-0.117646,0.363461
4449,-0.312398,-0.123962,0.384539
4450,-0.296395,-0.123511,0.356859
4451,-0.32752,-0.139808,0.376429
4452,-0.321812,-0.13758,0.383826
4453,-0.313404,-0.139205,0.387212
4454,-0.312056,-0.136664,0.387822
4455,-0.288921,-0.131309,0.349409
4456,-0.299935,-0.122813,0.373278
4457,-0.303299,-0.12372,0.380528
4458,-0.308199,-0.135632,0.388485
4459,-0.288975,-0.131023,0.352594
4460,-0.300725,-0.125563,0.38001
4461,-0.322484,-0.139123,0.383369
4462,-0.297154,-0.13044,0.385364
4463,-0.298493,-0.127091,0.380445
4464,-0.290858,-0.136773,0.338483
4465,-0.295692,-0.154062,0.389917
4466,-0.306935,-0.148994,0.388021
4467,-0.304552,-0.157977,0.349559
4468,-0.315458,-0.152511,0.3732
4469,-0.313607,-0.152279,0.379158
4470,-0.290519,-0.145651,0.326389
4471,-0.289884,-0.144336,0.327211
4472,-0.287764,-0.141131,0.331106
4473,-0.294415,-0.136661,0.389486
4474,-0.298021,-0.13153,0.386426
4475,-0.294858,-0.137986,0.390061
4476,-0.2972,-0.161975,0.37489
4477,-0.287474,-0.159807,0.327772
4478,-0.284454,-0.156397,0.325385
4479,-0.294276,-0.164989,0.368524
4480,-0.301087,-0.141144,0.390221
4481,-0.283394,-0.146732,0.32626
4482,-0.301359,-0.155364,0.387103
4483,-0.283182,-0.14889,0.32534
4484,-0.28432,-0.16441,0.335076
4485,-0.277236,-0.161571,0.384705
4486,-0.294952,-0.160075,0.382644
4487,-0.279692,-0.132243,0.357555
4488,-0.285809,-0.133199,0.385965
4489,-0.279875,-0.136197,0.389429
4490,-0.27788,-0.155628,0.325497
4491,-0.276083,-0.151467,0.325059
4492,-0.297813,-0.140436,0.390697
4493,-0.283298,-0.143126,0.392733
4494,-0.287734,-0.139387,0.391059
4495,-0.27817,-0.163945,0.331519
4496,-0.279702,-0.158904,0.326454
4497,-0.28483,-0.156216,0.39136
4498,-0.272796,-0.163824,0.330258
4499,-0.275216,-0.165995,0.338158
4500,-0.270263,-0.166051,0.339286
4501,-0.271268,-0.166627,0.363883
4502,-0.270149,-0.161589,0.32833
4503,-0.269616,-0.163124,0.329715
4504,-0.26889,-0.151809,0.325699
4505,-0.265445,-0.151344,0.326101
4506,-0.266608,-0.153758,0.325655
4507,-0.268988,-0.149332,0.326574
4508,-0.265563,-0.150031,0.326545
4509,-0.261111,-0.14152,0.336374
4510,-0.269166,-0.142844,0.332527
4511,-0.269468,-0.1636,0.330239
4512,-0.271978,-0.14977,0.394259
4513,-0.282414,-0.150696,0.393347
4514,-0.271694,-0.132586,0.388378
4515,-0.266409,-0.155351,0.325678
4516,-0.265371,-0.148496,0.327857
4517,-0.260667,-0.149577,0.394101
4518,-0.259592,-0.139429,0.393917
4519,-0.271392,-0.141811,0.393521
4520,-0.255351,-0.151012,0.390714
4521,-0.264486,-0.153606,0.392701
4522,-0.271138,-0.133494,0.389238
4523,-0.264555,-0.131592,0.39006
4524,-0.27019,-0.138154,0.39217
4525,-0.258328,-0.150629,0.327228
4526,-0.269406,-0.14366,0.331155
4527,-0.242935,-0.157276,0.344809
4528,-0.252615,-0.149512,0.390245
4529,-0.267768,-0.127386,0.375702
4530,-0.270101,-0.128933,0.375701
4531,-0.246592,-0.150215,0.385381
4532,-0.253338,-0.153164,0.38746
4533,-0.271851,-0.130127,0.382296
4534,-0.254796,-0.144166,0.331
4535,-0.258957,-0.127589,0.388673
4536,-0.245107,-0.149406,0.384181
4537,-0.24447,-0.153952,0.330128
4538,-0.248333,-0.158845,0.333462
4539,-0.246576,-0.147814,0.329296
4540,-0.246431,-0.144863,0.33019
4541,-0.245757,-0.157131,0.366172
4542,-0.256192,-0.136315,0.343092
4543,-0.241821,-0.153367,0.373605
4544,-0.242089,-0.146208,0.330275
4545,-0.237685,-0.153768,0.337204
4546,-0.239484,-0.13267,0.390558
4547,-0.250748,-0.14167,0.393694
4548,-0.237724,-0.151365,0.364929
4549,-0.233371,-0.146971,0.340542
4550,-0.241315,-0.142769,0.387941
4551,-0.238705,-0.151481,0.358294
4552,-0.232024,-0.145528,0.359741
4553,-0.257811,-0.12759,0.355411
4554,-0.254567,-0.12118,0.360251
4555,-0.246489,-0.144119,0.390622
4556,-0.241416,-0.137174,0.333881
4557,-0.239185,-0.151456,0.355708
4558,-0.254698,-0.126289,0.351966
4559,-0.240875,-0.120296,0.388697
4560,-0.251855,-0.130433,0.392059
4561,-0.237346,-0.140964,0.332307
4562,-0.249176,-0.121662,0.387722
4563,-0.24661,-0.125337,0.343523
4564,-0.251008,-0.128833,0.345488
4565,-0.247342,-0.123996,0.345217
4566,-0.23209,-0.132003,0.385587
4567,-0.225819,-0.128751,0.379434
4568,-0.250481,-0.115819,0.38184
4569,-0.252658,-0.115338,0.376449
4570,-0.247393,-0.110077,0.377819
4571,-0.224484,-0.127458,0.378328
4572,-0.232783,-0.130457,0.387017
4573,-0.23408,-0.125329,0.388572
4574,-0.235846,-0.131896,0.330792
4575,-0.221533,-0.133618,0.354325
4576,-0.221491,-0.13453,0.362473
4577,-0.224225,-0.133276,0.373992
4578,-0.233128,-0.136542,0.330243
4579,-0.246392,-0.114741,0.351109
4580,-0.224123,-0.135426,0.34819
4581,-0.229436,-0.14185,0.350335
4582,-0.223643,-0.134869,0.350418
4583,-0.249849,-0.111615,0.370539
4584,-0.23754,-0.111987,0.385086
4585,-0.217751,-0.125051,0.369615
4586,-0.242811,-0.104788,0.375668
4587,-0.471315,-0.0177385,0.24387
4588,-0.343432,-0.0109694,0.313092
4589,-0.235629,-0.098087,0.349757
4590,-0.306952,-0.0979194,0.331626
4591,-0.229157,-0.10262,0.337379
4592,-0.235056,-0.106627,0.341462
4593,-0.208549,-0.112913,0.362419
4594,-0.205764,-0.107842,0.361122
4595,-0.209015,-0.11163,0.364475
4596,-0.215757,-0.119367,0.337554
4597,-0.4324,-0.0568108,0.273172
4598,-0.211377,-0.114095,0.337176
4599,-0.211961,-0.105715,0.370773
4600,-0.223764,-0.0936551,0.335663
4601,-0.203628,-0.107507,0.336372
4602,-0.220878,-0.0881743,0.370293
4603,-0.223474,-0.106825,0.333151
4604,-0.225287,-0.0818371,0.359214
4605,-0.48122,0.0687849,0.257819
4606,-0.428176,-0.0149378,0.247042
4607,-0.204729,-0.085289,0.35893
4608,-0.20923,-0.0812193,0.360735
4609,-0.22136,-0.0790169,0.352608
4610,-0.220924,-0.0814994,0.346721
4611,-0.210619,-0.0812342,0.359082
4612,-0.218456,-0.0793529,0.352443
4613,-0.436442,-0.0483447,0.301754
4614,-0.197612,-0.0987931,0.346069
4615,-0.516611,0.0593111,0.257621
4616,-0.546159,0.0511967,0.270551
4617,-0.541412,0.057883,0.266414
4618,-0.545668,0.049408,0.267064
4619,-0.540827,0.0580675,0.265992
4620,-0.546909,0.0475659,0.271031
4621,-0.541125,0.0599027,0.274476
4622,-0.542323,0.056639,0.275544
4623,-0.538562,0.0563552,0.263292
4624,-0.545561,0.0450566,0.271845
4625,-0.534614,0.0669017,0.276835
4626,-0.528808,0.0710297,0.27839
4627,-0.54157,0.0331254,0.263126
4628,-0.540664,0.0350509,0.263504
4629,-0.542365,0.0492656,0.262061
4630,-0.524428,0.0664825,0.266975
4631,-0.536968,0.0499581,0.282561
4632,-0.520661,0.0693529,0.270611
4633,-0.532573,0.0677203,0.278936
4634,-0.546073,0.0298762,0.272998
4635,-0.546605,0.0317484,0.267409
4636,-0.525713,0.0673195,0.270158
4637,-0.517143,0.0684996,0.265433
4638,-0.546651,0.0293653,0.266953
4639,-0.530696,0.0479877,0.256076
4640,-0.540707,0.0365826,0.284314
4641,-0.536656,0.0489642,0.284524
4642,-0.532752,0.0386783,0.252119
4643,-0.520435,0.0480502,0.251386
4644,-0.520093,0.0453258,0.249521
4645,-0.518168,0.0551338,0.25567
4646,-0.539908,0.037351,0.292638
4647,-0.541649,0.034564,0.288574
4648,-0.375263,-0.0358002,0.354268
4649,-0.371614,-0.0406198,0.358514
4650,-0.545009,0.029856,0.278732
4651,-0.541154,0.0292574,0.290708
4652,-0.535419,0.0453184,0.295115
4653,-0.524171,0.0362353,0.243711
4654,-0.52509,0.0395482,0.248406
4655,-0.526451,0.0597918,0.300165
4656,-0.509599,0.0692012,0.260481
4657,-0.50594,0.0677153,0.254737
4658,-0.539132,0.0355922,0.295049
4659,-0.520676,0.0351092,0.238637
4660,-0.52212,0.0386436,0.244852
4661,-0.528492,0.0489921,0.303711
4662,-0.519921,0.0365773,0.239135
4663,-0.538029,0.0344381,0.296307
4664,-0.503209,0.0707797,0.266678
4665,-0.536255,0.030992,0.296144
4666,-0.540619,0.0206594,0.27271
4667,-0.520082,0.039205,0.245983
4668,-0.526716,0.0308825,0.245089
4669,-0.522434,0.0271169,0.241323
4670,-0.524855,0.0569438,0.303291
4671,-0.500146,0.0708076,0.256621
4672,-0.509049,0.0699395,0.261981
4673,-0.519783,0.0529921,0.305347
4674,-0.519724,0.0404216,0.246907
4675,-0.503361,0.0575183,0.252855
4676,-0.518043,0.0633461,0.302566
4677,-0.53166,0.0202029,0.292621
4678,-0.496365,0.0679836,0.249001
4679,-0.521047,0.0580549,0.303386
4680,-0.536489,0.013883,0.283433
4681,-0.514492,0.0292079,0.233299
4682,-0.531728,0.0102378,0.263236
4683,-0.514722,0.0347447,0.236093
4684,-0.505988,0.0705495,0.291839
4685,-0.524052,0.018237,0.250939
4686,-0.533519,0.00341207,0.266314
4687,-0.505434,0.0560231,0.252528
4688,-0.523233,0.00783083,0.251446
4689,-0.513417,0.0509949,0.307562
4690,-0.494844,0.0688286,0.24987
4691,-0.487045,0.0666375,0.250369
4692,-0.484278,0.0632586,0.249162
4693,-0.489091,0.0653811,0.248644
4694,-0.48459,0.0622634,0.249205
4695,-0.382282,-0.0335996,0.252629
4696,-0.49071,0.0819207,0.292927
4697,-0.534117,-0.00626001,0.277926
4698,-0.534015,-0.00375753,0.271892
4699,-0.528019,0.0180432,0.295713
4700,-0.495699,0.0702029,0.311918
4701,-0.512122,0.0492933,0.308215
4702,-0.493097,0.0612986,0.2502
4703,-0.517932,0.00890097,0.247677
4704,-0.521032,-0.002613,0.248487
4705,-0.487544,0.0821541,0.287703
4706,-0.53255,-0.00584217,0.269812
4707,-0.495778,0.0626907,0.316154
4708,-0.502449,0.0547987,0.312005
4709,-0.504018,0.0272051,0.236071
4710,-0.533567,-0.00442451,0.271402
4711,-0.487327,0.0565436,0.251308
4712,-0.500969,0.0304825,0.240213
4713,-0.52146,-0.00658847,0.249641
4714,-0.502078,0.0513891,0.312601
4715,-0.505145,0.00231351,0.240718
4716,-0.486849,0.0575801,0.251814
4717,-0.474314,0.0867075,0.293741
4718,-0.475237,0.0861547,0.291107
4719,-0.50796,0.0497568,0.309311
4720,-0.523024,-0.0138488,0.253629
4721,-0.520178,-0.00909956,0.24912
4722,-0.48118,0.0787908,0.310934
4723,-0.525466,-0.0193825,0.262228
4724,-0.526912,-0.0195307,0.270472
4725,-0.528319,-0.0155494,0.28327
4726,-0.507202,0.0224374,0.313649
4727,-0.489096,0.0411042,0.240415
4728,-0.492161,0.029088,0.237627
4729,-0.503364,0.0103736,0.238355
4730,-0.494584,0.0203349,0.23395
4731,-0.475686,0.0702415,0.263683
4732,-0.520226,-0.0154776,0.252949
4733,-0.519032,-0.00976558,0.248842
4734,-0.473411,0.0837797,0.283207
4735,-0.487547,0.0415934,0.241322
4736,-0.470571,0.0691184,0.262555
4737,-0.473956,0.062745,0.249277
4738,-0.47867,0.0482941,0.24193
4739,-0.474208,0.061566,0.248916
4740,-0.470145,0.0584428,0.248368
4741,-0.518764,0.00419963,0.297863
4742,-0.491041,0.0103244,0.228674
4743,-0.525579,-0.0209862,0.272205
4744,-0.522121,-0.0088444,0.295446
4745,-0.472854,0.0823534,0.282066
4746,-0.520328,-0.0205114,0.291334
4747,-0.475702,0.0813004,0.307474
4748,-0.523331,-0.0234111,0.266699
4749,-0.524306,-0.0203296,0.261691
4750,-0.497624,0.0404443,0.31466
4751,-0.514055,-0.00910426,0.244873
4752,-0.505755,-0.0157011,0.242629
4753,-0.521906,-0.0214493,0.276609
4754,-0.493347,0.0237072,0.237282
4755,-0.458526,0.0747969,0.269184
4756,-0.45882,0.0861293,0.294806
4757,-0.487596,0.0656928,0.320934
4758,-0.50529,0.0336476,0.315104
4759,-0.460142,0.0841125,0.30135
4760,-0.459978,0.0857586,0.298338
4761,-0.468067,0.0806246,0.308817
4762,-0.493105,0.00474815,0.23189
4763,-0.475016,0.0392025,0.242657
4764,-0.480447,0.0703565,0.320569
4765,-0.467431,0.060932,0.248678
4766,-0.46075,0.0768401,0.270981
4767,-0.471234,0.0786868,0.272398
4768,-0.506422,-0.0194596,0.243975
4769,-0.507125,-0.0291694,0.253257
4770,-0.45787,0.0771047,0.271871
4771,-0.490179,0.00602703,0.229586
4772,-0.488394,0.0544156,0.321763
4773,-0.519645,-0.0252821,0.264976
4774,-0.489047,0.0146066,0.230558
4775,-0.463771,0.0480705,0.24133
4776,-0.517074,-0.0281384,0.266852
4777,-0.519132,-0.0243484,0.261761
4778,-0.475876,0.0676129,0.322692
4779,-0.50435,-0.0257861,0.246918
4780,-0.472428,0.0722341,0.320286
4781,-0.459715,0.0808424,0.305621
4782,-0.459128,0.081505,0.283995
4783,-0.468543,0.0751759,0.317946
4784,-0.451634,0.0777213,0.274812
4785,-0.471308,0.0420914,0.243286
4786,-0.46306,0.0384429,0.241875
4787,-0.502767,0.00480273,0.308542
4788,-0.47806,0.018456,0.229536
4789,-0.456083,0.0653049,0.263201
4790,-0.446965,0.0754484,0.275975
4791,-0.45358,0.0748016,0.309085
4792,-0.454121,0.0544636,0.247912
4793,-0.453581,0.070798,0.268816
4794,-0.505193,-0.0189823,0.297854
4795,-0.509272,-0.0231563,0.29444
4796,-0.473352,-0.00104767,0.230431
4797,-0.450027,0.0571337,0.252495
4798,-0.479272,0.0306705,0.319761
4799,-0.47277,-0.00387108,0.23222
4800,-0.487917,-0.00400868,0.235965
4801,-0.456256,0.0440909,0.24005
4802,-0.452192,0.0421668,0.240525
4803,-0.452543,0.062149,0.25921
4804,-0.49678,-0.0269863,0.293678
4805,-0.448077,0.0798139,0.293118
4806,-0.497771,-0.0365145,0.264094
4807,-0.466322,0.0140933,0.226963
4808,-0.468944,0.00439435,0.227384
4809,-0.4459,0.0567929,0.256783
4810,-0.446992,0.0758436,0.300684
4811,-0.451948,0.0735721,0.309355
4812,-0.447052,0.0785474,0.296469
4813,-0.445337,0.0541443,0.252648
4814,-0.457268,0.0261701,0.241913
4815,-0.456966,0.0730285,0.314795
4816,-0.461423,0.0217316,0.238475
4817,-0.491251,-0.0237244,0.296982
4818,-0.450354,0.0409609,0.242144
4819,-0.474162,0.0322059,0.321671
4820,-0.478666,0.0297461,0.320147
4821,-0.468057,0.0399911,0.322053
4822,-0.43785,0.0519455,0.254505
4823,-0.444134,0.0557712,0.255019
4824,-0.43986,0.0547999,0.256661
4825,-0.442986,0.0710341,0.275932
4826,-0.450564,0.0712799,0.31052
4827,-0.438477,0.0710394,0.282918
4828,-0.441701,0.063495,0.273737
4829,-0.489662,-0.0353959,0.257509
4830,-0.441843,0.0583439,0.27013
4831,-0.535051,0.046937,0.292748
4832,-0.445406,0.0473903,0.242325
4833,-0.439488,0.0552429,0.258866
4834,-0.444003,0.0581399,0.264861
4835,-0.462503,0.00574849,0.226387
4836,-0.49377,-0.0366571,0.269206
4837,-0.489866,-0.0360784,0.261506
4838,-0.467692,0.0352849,0.322988
4839,-0.469704,-0.00550049,0.231771
4840,-0.476257,-0.0149847,0.241482
4841,-0.474664,0.01299,0.328038
4842,-0.475149,-0.0210095,0.24427
4843,-0.475397,-0.023233,0.245175
4844,-0.461183,-0.00584794,0.230623
4845,-0.43871,0.0638683,0.300976
4846,-0.446391,0.0542865,0.315115
4847,-0.452975,0.00961405,0.234117
4848,-0.435751,0.0655909,0.284782
4849,-0.455121,0.0439966,0.321904
4850,-0.459198,0.00672963,0.227319
4851,-0.454972,0.00323194,0.229022
4852,-0.474299,-0.0241449,0.247558
4853,-0.486539,-0.0162588,0.311114
4854,-0.436761,0.0654048,0.294899
4855,-0.43778,0.0626486,0.300013
4856,-0.473265,0.0111531,0.32898
4857,-0.478579,-0.00116294,0.324535
4858,-0.435148,0.0566965,0.283146
4859,-0.436248,0.0424712,0.244806
4860,-0.466128,0.027501,0.328648
4861,-0.459109,-0.00696982,0.231568
4862,-0.433933,0.0554214,0.285198
4863,-0.435697,0.0604887,0.294451
4864,-0.472948,-0.0237441,0.248582
4865,-0.470564,-0.0236902,0.249295
4866,-0.441095,0.0559238,0.310805
4867,-0.472418,-0.00290227,0.327338
4868,-0.469284,-0.00898576,0.327282
4869,-0.482011,-0.025595,0.303875
4870,-0.481435,-0.028097,0.298629
4871,-0.4517,0.00959329,0.235276
4872,-0.450479,0.0110721,0.236547
4873,-0.451736,-0.00199979,0.231051
4874,-0.451787,-0.00688125,0.235069
4875,-0.483402,-0.0314666,0.287209
4876,-0.451503,-0.000471639,0.231068
4877,-0.422899,0.0463422,0.268087
4878,-0.460909,-0.0156961,0.238178
4879,-0.42658,0.0511206,0.273925
4880,-0.458879,-0.0145208,0.238249
4881,-0.456771,-0.021968,0.245042
4882,-0.477807,-0.0229533,0.315078
4883,-0.475845,-0.0265816,0.312653
4884,-0.457669,-0.0129765,0.236947
4885,-0.427599,0.0561126,0.297408
4886,-0.43014,0.0563668,0.295749
4887,-0.478711,-0.0310562,0.29726
4888,-0.475547,-0.0394031,0.265846
4889,-0.457302,0.0733751,0.268926
4890,-0.442346,2.48015e-05,0.238005
4891,-0.440164,-0.00388802,0.23814
4892,-0.458524,-0.0282374,0.246803
4893,-0.45762,-0.0344031,0.249892
4894,-0.440474,-0.00489763,0.23807
4895,-0.450974,-0.0159831,0.241979
4896,-0.432402,0.0260798,0.248153
4897,-0.435002,0.0239363,0.246242
4898,-0.460628,0.0122135,0.334038
4899,-0.463135,-0.000139614,0.332272
4900,-0.470358,-0.000566212,0.329094
4901,-0.422482,0.0202251,0.245421
4902,-0.424198,0.0173459,0.242216
4903,-0.474129,-0.0203505,0.320019
4904,-0.473635,-0.0386632,0.282406
4905,-0.449739,-0.0240134,0.246683
4906,-0.464039,-0.04228,0.263379
4907,-0.458888,-0.0407321,0.25635
4908,-0.429941,0.0178366,0.243145
4909,-0.457617,-0.0417492,0.25717
4910,-0.433237,-0.00173983,0.244287
4911,-0.462593,-0.033501,0.312893
4912,-0.467329,-0.0324791,0.311434
4913,-0.202836,-0.107399,0.337762
4914,-0.415805,0.0483825,0.280592
4915,-0.411369,0.0445739,0.277761
4916,-0.4561,-0.00851584,0.33309
4917,-0.461684,-0.0122361,0.329817
4918,-0.418618,0.0332759,0.255816
4919,-0.432257,0.0340281,0.325523
4920,-0.426168,0.00613077,0.241003
4921,-0.399696,0.0356546,0.288769
4922,-0.454744,-0.0421061,0.256981
4923,-0.424551,-0.00120623,0.242386
4924,-0.432452,-0.000353832,0.243284
4925,-0.412553,0.0487339,0.302463
4926,-0.455487,-0.000667352,0.334775
4927,-0.465183,-0.0470265,0.277976
4928,-0.423599,0.0389625,0.32049
4929,-0.425624,0.0352516,0.322675
4930,-0.464238,-0.0459642,0.285499
4931,-0.450612,-0.0303409,0.248966
4932,-0.452805,-0.0403294,0.254603
4933,-0.445735,-0.039472,0.255506
4934,-0.415748,0.0500436,0.298946
4935,-0.466241,-0.0455219,0.275402
