vtx,x,y,z
4155,-0.0473406,0.0344819,0.0970635
4156,-0.0529823,0.104682,0.100651
4157,-0.0509024,0.105056,0.101109
4158,-0.0364957,0.0310985,0.102384
4159,0.0344502,0.0374648,0.0991901
4160,-0.0424879,0.105288,0.109052
4161,-0.01048,0.0293561,0.0961751
4162,0.0550624,0.0569354,0.101261
4163,-0.0183792,0.106393,0.0990792
4164,0.0479058,0.0868072,0.100141
4165,-0.0734408,0.0612264,0.112292
4166,-0.0749785,0.0636031,0.117117
4167,-0.0735564,0.0714881,0.104973
4168,0.0332331,0.0975919,0.101027
4169,-0.000543432,0.0180157,0.109677
4170,-0.0036576,0.0229842,0.100887
4171,-0.0271796,0.10576,0.102208
4172,-0.0400376,0.0243867,0.112141
4173,-0.043668,0.105624,0.11159
4174,-0.0387401,0.105921,0.110766
4175,0.0540586,0.0670024,0.107734
4176,-0.00551734,0.0227623,0.111282
4177,-0.0245705,0.105031,0.11229
4178,0.0544552,0.0603535,0.112287
4179,0.0189322,0.0236981,0.112616
4180,0.0200037,0.023926,0.115175
4181,-0.036452,0.105368,0.113886
4182,-0.0318119,0.0185359,0.116737
4183,-0.0300579,0.0187903,0.117077
4184,-0.0471178,0.0261979,0.122515
4185,0.0170318,0.0981858,0.121362
4186,-0.0463415,0.025468,0.12278
4187,0.00709029,0.0167095,0.115207
4188,-0.0572894,0.101061,0.122133
4189,-0.0234839,0.0223566,0.121377
4190,0.0279672,0.0976317,0.116835
4191,0.051166,0.0478723,0.123345
4192,0.0260315,0.0297321,0.12367
4193,0.0163645,0.0192442,0.124672
4194,-0.00052704,0.0201165,0.130941
4195,0.0197263,0.0217483,0.123052
4196,-0.0379782,0.0164047,0.128914
4197,0.0361822,0.0372582,0.125922
4198,-0.0456041,0.0221327,0.133072
4199,-0.0540008,0.0360264,0.138481
4200,-0.0574484,0.044038,0.134901
4201,-0.0559406,0.0429269,0.135486
4202,-0.0703035,0.0677534,0.134898
4203,0.00949754,0.0136249,0.13197
4204,0.0461796,0.0514452,0.131534
4205,0.02582,0.0961429,0.134162
4206,0.0339492,0.0417238,0.134587
4207,0.0403878,0.0782531,0.138049
4208,0.00381039,0.110446,0.142285
4209,-0.0458573,0.0264329,0.141975
4210,-0.0587371,0.0443213,0.148341
4211,0.0279371,0.0956926,0.137648
4212,-0.0194661,0.0201605,0.141054
4213,-0.0166506,0.0190294,0.147635
4214,-0.0425961,0.0995076,0.153458
4215,-0.0157772,0.018359,0.148811
4216,0.00705267,0.0161741,0.153567
4217,0.00171598,0.0191713,0.142702
4218,-0.0528939,0.0402424,0.156061
4219,0.0118996,0.108556,0.161204
4220,0.00655688,0.11032,0.146405
4221,0.0460938,0.0536162,0.149767
4222,-0.0222405,0.10996,0.164938
4223,-0.0633729,0.0593287,0.157918
4224,-0.0690751,-0.0173206,0.329765
4225,0.0381864,0.0362402,0.153879
4226,0.00309631,0.0163032,0.150419
4227,0.00781671,0.110059,0.148786
4228,-0.0532965,0.0844905,0.168272
4229,-0.0128192,0.111286,0.173505
4230,-0.0328307,0.0253221,0.166317
4231,-0.0517421,0.0397981,0.172496
4232,-0.0593283,0.0795511,0.166768
4233,0.0139599,0.107962,0.176327
4234,0.00932068,0.109348,0.172053
4235,0.0385665,0.033506,0.166884
4236,-0.0326445,0.0255182,0.168564
4237,-0.00215541,0.00860224,0.166113
4238,-0.0468629,0.0359131,0.176869
4239,0.0388836,0.0348054,0.171209
4240,-0.00402783,0.00697665,0.168217
4241,-0.033106,0.0279936,0.17476
4242,-0.0581404,0.0754857,0.185156
4243,-0.0626584,0.0671746,0.181102
4244,-0.0114787,0.111675,0.182699
4245,0.0207538,0.101532,0.181334
4246,0.0237797,0.0981223,0.178738
4247,-0.047169,0.0456786,0.180308
4248,-0.0230154,0.0124885,0.182738
4249,-0.0465244,0.0482695,0.181455
4250,-0.0208025,0.108251,0.185807
4251,-0.0256119,0.0273786,0.18513
4252,-0.0219871,0.109693,0.196872
4253,-0.0203315,0.01035,0.184341
4254,0.0266797,0.043113,0.182212
4255,0.0283225,0.0891202,0.185534
4256,0.00253236,0.112685,0.188808
4257,-0.0601026,0.0669058,0.197461
4258,0.00927024,0.111203,0.190313
4259,-0.0150347,0.00809839,0.181616
4260,0.00952569,0.0111914,0.19077
4261,0.0124244,0.0262696,0.191474
4262,0.0385781,0.0447924,0.183998
4263,0.0380525,0.0462694,0.190431
4264,-0.0558283,0.0633349,0.203131
4265,-0.00349944,0.115462,0.211762
4266,-0.0363002,0.0397362,0.197514
4267,0.0279126,0.0845558,0.199626
4268,0.0279366,0.0836355,0.20216
4269,0.0268931,0.0843527,0.204374
4270,0.0254703,0.0433063,0.193044
4271,-0.0360733,0.0338007,0.19959
4272,0.023732,0.028546,0.199491
4273,0.026451,0.0306822,0.200961
4274,0.0264915,0.0376952,0.200304
4275,0.0322194,0.0315303,0.205134
4276,-0.0085991,0.00819386,0.200651
4277,0.0315684,0.0722892,0.206737
4278,0.0289463,0.0737916,0.208438
4279,-0.0275807,0.0939798,0.21491
4280,0.00984395,0.112149,0.21236
4281,0.023349,0.079933,0.212251
4282,-0.0181704,0.0106608,0.20597
4283,-0.0513215,0.0636556,0.224643
4284,0.0242201,0.023374,0.206714
4285,-0.0513285,0.0484115,0.21642
4286,0.0191057,0.0821467,0.218016
4287,-0.0287634,0.0852546,0.216966
4288,-0.0261928,0.0841268,0.220097
4289,0.0373314,0.0349406,0.211738
4290,0.0350355,0.0256737,0.213258
4291,0.0369151,0.0266121,0.215106
4292,-0.0443835,0.0319267,0.214315
4293,-0.00961462,0.114014,0.224551
4294,0.0174431,0.0703977,0.224853
4295,0.018623,0.0670082,0.226158
4296,0.0377137,0.0273889,0.2205
4297,0.0362698,0.0266848,0.217352
4298,0.0239207,0.0601434,0.226731
4299,0.0400912,0.0585973,0.223616
4300,0.037678,0.0586778,0.219103
4301,0.0392868,0.058765,0.22393
4302,0.0388642,0.0284647,0.220273
4303,0.0172208,0.0968816,0.232126
4304,0.0235798,0.0251706,0.221105
4305,-0.0278748,0.0641623,0.229068
4306,0.0410506,0.0566359,0.222752
4307,0.0146429,0.0161236,0.223608
4308,0.0269877,0.0296487,0.222397
4309,0.0293668,0.0546785,0.233099
4310,0.0270792,0.0568212,0.234488
4311,-0.0334462,0.0216963,0.231481
4312,-0.0292814,0.0165129,0.237799
4313,-0.0526553,0.0533492,0.235802
4314,-0.0493123,0.0583461,0.239086
4315,-0.0492688,0.0597605,0.237134
4316,0.0138964,0.019738,0.233181
4317,0.0125689,0.017903,0.230847
4318,-0.0506534,0.0574088,0.239832
4319,-0.00313969,0.113549,0.246533
4320,-0.00174278,0.113576,0.251608
4321,-0.000784932,0.113762,0.240991
4322,0.0210235,0.0657478,0.236008
4323,0.0143141,0.102935,0.255954
4324,-0.0155304,0.0086719,0.223762
4325,-0.0393783,0.0417173,0.190358
4326,-0.0402453,0.0439824,0.190724
4327,-0.0371168,0.0517391,0.242791
4328,-0.0046145,0.11357,0.24682
4329,0.028905,0.0538978,0.237004
4330,-0.0390838,0.0517412,0.243647
4331,0.0118265,0.0177407,0.237171
4332,-0.0134358,0.0343176,0.336918
4333,-0.0327888,0.0808132,0.0546756
4334,-0.0184552,0.107596,0.255804
4335,-0.0146639,0.110695,0.246937
4336,0.00792848,0.110857,0.243826
4337,-0.0308033,0.0200092,0.249494
4338,0.00976752,0.109005,0.2588
4339,0.0128276,0.106215,0.244709
4340,-0.0378463,0.0501785,0.257068
4341,0.0037419,0.00837559,0.240399
4342,-0.0134925,0.112012,0.259309
4343,-0.0229091,0.0122778,0.246944
4344,-0.0394022,0.04273,0.252182
4345,-0.0280481,0.0176203,0.250531
4346,-0.0257357,0.0903529,0.267546
4347,-0.0266791,0.0898158,0.271461
4348,-0.0215303,0.101147,0.258209
4349,0.0110334,0.103553,0.278177
4350,0.012952,0.103499,0.266963
4351,0.00998682,0.105106,0.278324
4352,-0.0211243,0.107368,0.27483
4353,-0.00188354,0.113259,0.262391
4354,-0.0115928,0.00898031,0.254308
4355,-0.015875,0.111255,0.278113
4356,-0.00769708,0.113035,0.265152
4357,0.0302887,0.038302,0.262827
4358,0.0177765,0.0340603,0.26511
4359,0.00892334,0.0139477,0.263
4360,-0.0175431,0.110561,0.275216
4361,-0.0375922,0.0413406,0.257819
4362,0.00215973,0.111989,0.271305
4363,0.00520709,0.109849,0.280743
4364,0.00388077,0.110671,0.280519
4365,-0.0196231,0.0145158,0.262355
4366,-0.0383486,0.0432066,0.260858
4367,-0.0336472,0.0713139,0.275549
4368,-0.00201369,0.0136253,0.276135
4369,0.00149558,0.0149356,0.277068
4370,-0.0217638,0.0197079,0.271254
4371,0.0207099,0.0767499,0.281308
4372,-0.00891312,0.0181948,0.285802
4373,0.00757272,0.0157377,0.27211
4374,0.000816976,0.108771,0.295906
4375,-0.02651,0.100868,0.301613
4376,0.0252558,0.0452746,0.284452
4377,0.0232019,0.0483357,0.287605
4378,0.021129,0.0573289,0.291459
4379,0.0262581,0.0480588,0.284019
4380,0.00895519,0.0282327,0.285733
4381,-0.00615719,0.111542,0.289077
4382,-0.00674403,0.109713,0.299056
4383,-0.0317514,0.071189,0.286245
4384,-0.0161157,0.0228967,0.283743
4385,0.0178809,0.073452,0.293115
4386,-0.00095075,0.0211654,0.294488
4387,0.000507836,0.021743,0.294456
4388,-0.0281817,0.0944045,0.298455
4389,-0.0220444,0.0472357,0.295421
4390,-0.0191071,0.0455809,0.295733
4391,0.0127006,0.0533326,0.300781
4392,-0.00444937,0.106411,0.309569
4393,-0.0131118,0.106728,0.309811
4394,0.0071924,0.084594,0.310373
4395,0.00670608,0.0903797,0.309023
4396,-0.0103218,0.0238258,0.297387
4397,-0.0213143,0.106365,0.304145
4398,-0.0154866,0.108508,0.30211
4399,-0.0261056,0.0653235,0.299519
4400,0.00994454,0.0802769,0.307378
4401,0.00108653,0.0992456,0.315477
4402,-0.00717219,0.0220342,0.295198
4403,-0.0298204,0.0948521,0.315039
4404,-0.0277814,0.0988164,0.320715
4405,-0.0296801,0.0916621,0.30646
4406,-0.00341593,0.103538,0.315857
4407,-0.00921565,0.100965,0.327867
4408,-0.0277795,0.064373,0.315331
4409,-0.0299758,0.0767166,0.313272
4410,0.00769412,0.0737689,0.321761
4411,-0.0142104,0.0358131,0.313369
4412,-0.0268815,0.0607552,0.314807
4413,-0.0131084,0.0358201,0.31384
4414,0.00544997,0.0766734,0.327359
4415,-0.0148897,0.0390752,0.318983
4416,0.00157291,0.0340229,0.317238
4417,-0.00399504,0.0977768,0.32825
4418,-0.0298341,0.094775,0.329451
4419,-0.0255556,0.0572305,0.320286
4420,-0.0238107,0.0961238,0.335575
4421,-0.030533,0.073898,0.320567
4422,-0.0341545,0.084604,0.332671
4423,-0.00356364,0.090324,0.338435
4424,-0.0340006,0.0745725,0.331237
4425,-0.0327248,0.0834669,0.322994
4426,0.00592375,0.0499454,0.328279
4427,0.00553204,0.0518707,0.328783
4428,-0.0330641,0.069414,0.332127
4429,0.00679993,0.0563794,0.329094
4430,0.00500439,0.0577381,0.339254
4431,0.00195408,0.0696316,0.342068
4432,-0.00763831,0.0342756,0.319836
4433,-0.0285126,0.0914304,0.340733
4434,-0.0282006,0.0957136,0.330611
4435,0.00536393,0.0386773,0.326418
4436,-0.014675,0.0885971,0.352249
4437,-0.0330035,0.0830682,0.351766
4438,-0.0308598,0.0824681,0.355958
4439,-0.0287746,0.0873805,0.349408
4440,-0.00738296,0.0316982,0.329172
4441,-0.00641846,0.0314741,0.329359
4442,0.00506322,0.0388241,0.335611
4443,-0.00189948,0.0324213,0.328789
4444,-0.0082308,0.0759407,0.358438
4445,-0.0244436,0.0822081,0.361814
4446,-0.0197387,0.0885408,0.353068
4447,0.0028254,0.0627605,0.345862
4448,-0.00260095,0.0688677,0.354314
4449,-0.0216593,0.0816918,0.362683
4450,-0.00144883,0.058904,0.357455
4451,-0.039423,0.0731083,0.349437
4452,-0.0369699,0.0770946,0.357296
4453,-0.0363102,0.0741451,0.364339
4454,-0.0340369,0.0753406,0.365893
4455,-0.00315081,0.0445438,0.364744
4456,-0.0110353,0.0697211,0.365659
4457,-0.0166649,0.074613,0.367839
4458,-0.0323965,0.0742034,0.369103
4459,-0.00513809,0.0461524,0.366932
4460,-0.0175297,0.0713999,0.370211
4461,-0.0383514,0.076149,0.356528
4462,-0.0260045,0.0678885,0.376938
4463,-0.0192656,0.0689357,0.373265
4464,-0.000248729,0.0368827,0.356249
4465,-0.0482105,0.0601175,0.367409
4466,-0.0433738,0.0664372,0.36514
4467,-0.0255034,0.036028,0.343887
4468,-0.0413681,0.0584972,0.351948
4469,-0.0431669,0.0620737,0.355934
4470,0.00290788,0.0234097,0.353173
4471,0.00304798,0.0244432,0.354393
4472,0.00186257,0.0275088,0.358593
4473,-0.0348847,0.0649933,0.379294
4474,-0.0273378,0.0685769,0.376443
4475,-0.0361377,0.0650845,0.378516
4476,-0.0440207,0.0469743,0.35522
4477,-0.0067587,0.013237,0.350589
4478,-0.00394766,0.0121326,0.355097
4479,-0.0406727,0.039842,0.352321
4480,-0.0375306,0.0680325,0.373174
4481,0.00035867,0.0178804,0.360984
4482,-0.0471543,0.0605241,0.363222
4483,-0.000252956,0.0158483,0.360105
4484,-0.0151223,0.0133589,0.351046
4485,-0.0526927,0.0444168,0.362697
4486,-0.0479318,0.0524375,0.360045
4487,-0.0184068,0.0371554,0.382421
4488,-0.0352437,0.0570734,0.385657
4489,-0.0457006,0.0529207,0.387306
4490,-0.00591536,0.00846237,0.361988
4491,-0.00471072,0.00914636,0.36652
4492,-0.0377725,0.0664578,0.375647
4493,-0.0475045,0.0569283,0.381044
4494,-0.0412721,0.0599178,0.382131
4495,-0.0138893,0.00767492,0.356312
4496,-0.00741131,0.0083405,0.35822
4497,-0.0525658,0.0546812,0.368557
4498,-0.0148339,0.00374891,0.360674
4499,-0.0204245,0.00932925,0.357133
4500,-0.0227593,0.00673221,0.359447
4501,-0.0403819,0.0245155,0.357062
4502,-0.0140009,0.00176742,0.364506
4503,-0.0157667,0.00153513,0.363571
4504,-0.0102702,0.0035923,0.373711
4505,-0.0136158,0.00114586,0.377107
4506,-0.0126558,0.000904416,0.374125
4507,-0.0101814,0.00523069,0.375736
4508,-0.0136406,0.00197758,0.37813
4509,-0.0281445,0.00507722,0.387637
4510,-0.0127641,0.0115705,0.380502
4511,-0.0163716,0.00153279,0.363253
4512,-0.0578965,0.0499264,0.374626
4513,-0.0520165,0.055691,0.374573
4514,-0.0560263,0.0449442,0.39003
4515,-0.0131574,0.000104422,0.37293
4516,-0.0146289,0.00311292,0.379534
4517,-0.0630386,0.0442734,0.3697
4518,-0.0674119,0.0425858,0.376507
4519,-0.057745,0.0488969,0.381723
4520,-0.0623826,0.0397149,0.364987
4521,-0.0603867,0.0451478,0.368075
4522,-0.0569123,0.0451988,0.389006
4523,-0.0655515,0.0406442,0.38636
4524,-0.0584847,0.0468657,0.384528
4525,-0.0219577,-0.00435449,0.381952
4526,-0.0116209,0.0107073,0.379597
4527,-0.0444587,-0.00653281,0.369347
4528,-0.0632123,0.0381134,0.36436
4529,-0.0562193,0.032005,0.393747
4530,-0.050967,0.0348091,0.393609
4531,-0.0618681,0.0313623,0.361071
4532,-0.060319,0.0359776,0.362417
4533,-0.0517163,0.0409947,0.392129
4534,-0.0324968,-0.00475969,0.388204
4535,-0.0737159,0.0359417,0.383131
4536,-0.0617517,0.0296952,0.360764
4537,-0.0377348,-0.0149951,0.379263
4538,-0.0339444,-0.0104948,0.374005
4539,-0.0400068,-0.0136671,0.385071
4540,-0.0436614,-0.0133836,0.386814
4541,-0.0507918,0.0134412,0.362233
4542,-0.0456303,0.00262578,0.390691
4543,-0.0562188,0.0179464,0.359442
4544,-0.0469317,-0.0170567,0.383625
4545,-0.0462305,-0.0153511,0.37306
4546,-0.0745236,0.0328372,0.361163
4547,-0.0690672,0.0397294,0.367935
4548,-0.0556431,0.00836733,0.361438
4549,-0.0557547,-0.0163847,0.370823
4550,-0.0665439,0.0320053,0.360712
4551,-0.0539604,0.00258953,0.364137
4552,-0.0591113,0.000696437,0.360912
4553,-0.0656562,0.00761694,0.391023
4554,-0.0801882,0.00748043,0.382899
4555,-0.0668075,0.0360595,0.363523
4556,-0.0624554,-0.0180154,0.382697
4557,-0.0533444,0.000480416,0.365465
4558,-0.0709233,0.00186095,0.387546
4559,-0.0846779,0.03004,0.361758
4560,-0.0760319,0.036888,0.373669
4561,-0.059164,-0.0210672,0.379935
4562,-0.0837737,0.0305047,0.371771
4563,-0.0802711,-0.0110387,0.375794
4564,-0.0701732,-0.00506077,0.385049
4565,-0.0818001,-0.00949516,0.37538
4566,-0.0718811,0.0264964,0.355432
4567,-0.0703799,0.0198137,0.3515
4568,-0.0896594,0.0242269,0.371176
4569,-0.0897799,0.0197278,0.374053
4570,-0.0955498,0.0193391,0.362798
4571,-0.0706031,0.0186068,0.350461
4572,-0.073451,0.0280885,0.355857
4573,-0.078109,0.029819,0.356256
4574,-0.0753335,-0.026376,0.369327
4575,-0.0656529,-0.007629,0.350714
4576,-0.0644404,0.000891922,0.351082
4577,-0.0662577,0.0135573,0.351639
4578,-0.0700136,-0.0277243,0.369704
4579,-0.0929386,-0.00600583,0.364111
4580,-0.0660581,-0.0134022,0.354754
4581,-0.0618034,-0.00964544,0.361375
4582,-0.0661295,-0.0112585,0.353312
4583,-0.0949364,0.0127302,0.366288
4584,-0.0896505,0.0261924,0.354382
4585,-0.0679734,0.00915261,0.345464
4586,-0.098226,0.0172824,0.352844
4587,-0.0550271,0.0418517,0.136065
4588,0.0364016,0.0456393,0.246217
4589,-0.0999362,-0.00627228,0.33639
4590,0.00936374,0.0519348,0.318867
4591,-0.0941295,-0.0192569,0.333559
4592,-0.095388,-0.0159388,0.342587
4593,-0.0682998,0.00306334,0.332892
4594,-0.068772,0.00271039,0.32771
4595,-0.0691967,0.00545941,0.332619
4596,-0.0743683,-0.0242634,0.338514
4597,-0.0573567,0.0598229,0.195249
4598,-0.0736337,-0.0229024,0.330994
4599,-0.0742079,0.0132674,0.331166
4600,-0.0947023,-0.0185161,0.322023
4601,-0.0706868,-0.0219203,0.321488
4602,-0.0901615,0.0164398,0.322506
4603,-0.0880585,-0.0246592,0.332342
4604,-0.0979424,0.00741506,0.31704
4605,0.016191,0.0362545,0.0851058
4606,-0.0330978,0.0260213,0.169265
4607,-0.0781721,0.00642812,0.309643
4608,-0.0836857,0.00926941,0.30888
4609,-0.0965881,0.00190487,0.311225
4610,-0.0961339,-0.00449701,0.311989
4611,-0.0851711,0.00764998,0.309192
4612,-0.0939337,0.00165144,0.310011
4613,-0.0405653,0.0843931,0.194459
4614,-0.0682776,-0.0100811,0.313448
4615,-0.0062503,0.0519743,0.0615611
4616,-0.0195046,0.0763929,0.0442957
4617,-0.0139236,0.0691976,0.0439174
4618,-0.0222007,0.0736428,0.0449777
4619,-0.0137118,0.0685645,0.0442225
4620,-0.0225281,0.0780951,0.0456753
4621,-0.00881977,0.075673,0.0446141
4622,-0.01149,0.0779531,0.0455437
4623,-0.0152848,0.0658348,0.0464608
4624,-0.0236611,0.0790304,0.0482637
4625,0.000470091,0.073431,0.0467473
4626,0.00681616,0.071626,0.0496578
4627,-0.0352399,0.0730789,0.0561516
4628,-0.0331661,0.072568,0.0559511
4629,-0.0230541,0.0680681,0.0468057
4630,0.000194292,0.0612261,0.0533591
4631,-0.0117546,0.0840359,0.0548912
4632,0.00556223,0.0622894,0.0556397
4633,0.0028425,0.0743442,0.0483841
4634,-0.0355762,0.0843186,0.0561278
4635,-0.0366119,0.0790625,0.0535779
4636,0.00166045,0.0642789,0.052511
4637,0.00417259,0.0566476,0.0578821
4638,-0.0387354,0.0793168,0.0547055
4639,-0.0217996,0.0588869,0.0557924
4640,-0.0232919,0.0905107,0.0592797
4641,-0.0116088,0.0859128,0.0560722
4642,-0.031781,0.0586523,0.0582014
4643,-0.0194856,0.0508939,0.0631233
4644,-0.022313,0.0498357,0.0644494
4645,-0.0110657,0.0519505,0.0621005
4646,-0.0188777,0.0973286,0.0611952
4647,-0.0235204,0.0951454,0.0604312
4648,0.0153712,0.0997353,0.251222
4649,0.0143079,0.102399,0.258344
4650,-0.0327698,0.0889817,0.0581712
4651,-0.0266819,0.0982372,0.0640743
4652,-0.00962024,0.0957402,0.061158
4653,-0.0337231,0.04865,0.0647227
4654,-0.0294821,0.0522658,0.0632067
4655,0.0077798,0.0930262,0.0618399
4656,0.00578886,0.0492756,0.0625847
4657,0.00371986,0.0432212,0.0651394
4658,-0.0189636,0.0996208,0.0632445
4659,-0.0353096,0.0431434,0.0671112
4660,-0.0304662,0.0482399,0.0653593
4661,-0.000236669,0.0997456,0.0666051
4662,-0.0336104,0.0429062,0.0670597
4663,-0.0189126,0.100619,0.0650158
4664,0.0122835,0.0519345,0.0681772
4665,-0.0210111,0.100713,0.0682723
4666,-0.0408721,0.084483,0.0654401
4667,-0.0287047,0.0483154,0.0669488
4668,-0.0385011,0.0522423,0.0657484
4669,-0.0413354,0.0482787,0.0704264
4670,0.0074633,0.0959189,0.0652845
4671,0.00939565,0.0418921,0.0685618
4672,0.00723446,0.0501988,0.0629476
4673,0.0072406,0.0968515,0.0719655
4674,-0.0271925,0.0486754,0.0667892
4675,-0.0041797,0.0432192,0.0722303
4676,0.0151057,0.0910427,0.0673249
4677,-0.0292329,0.0987134,0.0770995
4678,0.00555277,0.0344361,0.0715768
4679,0.00996586,0.0942738,0.0678354
4680,-0.0401216,0.0941347,0.074625
4681,-0.039721,0.0376128,0.0741711
4682,-0.0495745,0.0755812,0.0763478
4683,-0.034202,0.0387144,0.0716473
4684,0.0213841,0.075255,0.0711966
4685,-0.0451302,0.0597018,0.0757875
4686,-0.0544929,0.0807806,0.0791723
4687,-0.0063825,0.0441165,0.0712736
4688,-0.0529599,0.0625785,0.0820723
4689,0.00918503,0.0969146,0.0787126
4690,0.00722616,0.0344085,0.0725349
4691,0.00894067,0.032445,0.0800801
4692,0.00688193,0.0311888,0.083835
4693,0.00636387,0.0320117,0.0787697
4694,0.00596835,0.031601,0.0841154
4695,-0.0245996,0.0144029,0.215451
4696,0.0373086,0.067542,0.0777544
4697,-0.0576081,0.0937285,0.086285
4698,-0.0580954,0.0877426,0.0837593
4699,-0.0281791,0.100619,0.0818921
4700,0.0336919,0.089136,0.0838831
4701,0.00862736,0.0974403,0.0808196
4702,0.00204881,0.0359646,0.0779915
4703,-0.0514868,0.0569223,0.0850169
4704,-0.0616935,0.0618356,0.0887783
4705,0.0366619,0.0616621,0.0791101
4706,-0.0600365,0.0858881,0.0856274
4707,0.0293936,0.0948025,0.0887106
4708,0.0185851,0.0957102,0.0866126
4709,-0.0358428,0.0365648,0.0842551
4710,-0.0586527,0.0873125,0.0843775
4711,0.00107937,0.0359821,0.0853225
4712,-0.0302096,0.0381977,0.0858064
4713,-0.0645813,0.0640456,0.090792
4714,0.0162566,0.0969639,0.0888663
4715,-0.0544055,0.0475096,0.0974016
4716,0.00232762,0.0359767,0.0852715
4717,0.0483528,0.0607336,0.0886598
4718,0.0464346,0.058911,0.0876525
4719,0.0111671,0.096709,0.084223
4720,-0.0693777,0.070032,0.0942406
4721,-0.0662887,0.0637281,0.0930629
4722,0.046232,0.0805041,0.0909092
4723,-0.0711899,0.0799757,0.0970298
4724,-0.0684221,0.0878132,0.0976787
4725,-0.0604234,0.0985575,0.0971041
4726,-0.00861898,0.107274,0.100449
4727,-0.0166391,0.031039,0.0897615
4728,-0.0287503,0.0328693,0.0930437
4729,-0.048162,0.0426761,0.0940716
4730,-0.0383549,0.032824,0.0949661
4731,0.0221217,0.0389271,0.0899854
4732,-0.0698162,0.0687493,0.097244
4733,-0.0664679,0.0632031,0.0942909
4734,0.042037,0.0518402,0.0887393
4735,-0.0152191,0.031111,0.0909354
4736,0.0228963,0.036233,0.0944548
4737,0.0108206,0.0274652,0.0923043
4738,-0.00585492,0.0264914,0.0946121
4739,0.00961711,0.0275448,0.092648
4740,0.00857937,0.0262768,0.0974104
4741,-0.0345623,0.102537,0.0974419
4742,-0.0471493,0.0293499,0.101967
4743,-0.0683118,0.0891847,0.0999145
4744,-0.047381,0.105083,0.101176
4745,0.0406537,0.050978,0.0897045
4746,-0.0577214,0.103776,0.108014
4747,0.0491039,0.0747138,0.0932963
4748,-0.0716541,0.0840898,0.101873
4749,-0.0716979,0.0792899,0.0983681
4750,0.010196,0.0998627,0.0988242
4751,-0.0655438,0.0575861,0.0971371
4752,-0.0683315,0.0540198,0.106919
4753,-0.0653214,0.0917169,0.104104
4754,-0.0337249,0.034405,0.0948742
4755,0.0352803,0.03595,0.102553
4756,0.0548334,0.0557903,0.101746
4757,0.0371982,0.0950895,0.0947621
4758,0.00176813,0.104943,0.0962779
4759,0.0553619,0.0625705,0.103125
4760,0.0555092,0.0594429,0.101749
4761,0.0523198,0.0731027,0.10013
4762,-0.0511386,0.0344043,0.103945
4763,-0.0113415,0.0280016,0.102473
4764,0.0437744,0.0908191,0.0980102
4765,0.0118502,0.024861,0.0983311
4766,0.0367303,0.0378913,0.100062
4767,0.034388,0.0427599,0.0909216
4768,-0.0710569,0.0564277,0.108681
4769,-0.0752212,0.0673298,0.115302
4770,0.0385214,0.0374834,0.102431
4771,-0.0498605,0.0309003,0.10514
4772,0.0281701,0.0989907,0.100329
4773,-0.0723625,0.0815972,0.105518
4774,-0.0420898,0.029132,0.101698
4775,-3.45785e-05,0.0201856,0.106453
4776,-0.0728054,0.0829531,0.109546
4777,-0.0727578,0.0783377,0.104754
4778,0.0443655,0.0916062,0.103638
4779,-0.0740196,0.0598041,0.114387
4780,0.0485138,0.0869881,0.103472
4781,0.054678,0.066986,0.106112
4782,0.0465344,0.0475542,0.101657
4783,0.0515278,0.0826825,0.104569
4784,0.0428536,0.0374875,0.107776
4785,-0.00718911,0.026373,0.104025
4786,-0.00724516,0.0227925,0.112205
4787,-0.0230513,0.105543,0.112578
4788,-0.0348337,0.0229244,0.108171
4789,0.0261815,0.032115,0.108198
4790,0.0434675,0.0372536,0.113005
4791,0.0538305,0.069165,0.115034
4792,0.0119267,0.0205901,0.112136
4793,0.0339911,0.0346979,0.108575
4794,-0.0475562,0.103125,0.121068
4795,-0.0540059,0.102808,0.119193
4796,-0.0481646,0.026705,0.122553
4797,0.017706,0.0223461,0.114994
4798,0.0120747,0.0997124,0.120274
4799,-0.0494345,0.0287434,0.124913
4800,-0.0543066,0.0381327,0.113658
4801,-0.000588899,0.0170847,0.114264
4802,-0.000216277,0.016368,0.118614
4803,0.0234695,0.0280017,0.111822
4804,-0.0522529,0.0981059,0.131374
4805,0.0535795,0.0517014,0.11344
4806,-0.072651,0.0749491,0.129182
4807,-0.0345185,0.0170533,0.119301
4808,-0.0432294,0.0208937,0.122487
4809,0.0209621,0.0245808,0.11937
4810,0.0539646,0.0589354,0.118027
4811,0.0536412,0.0690742,0.117068
4812,0.0543719,0.0545698,0.115652
4813,0.0173529,0.0213673,0.120311
4814,-0.014683,0.0235845,0.123272
4815,0.053348,0.0759518,0.114447
4816,-0.0214718,0.023311,0.121597
4817,-0.0459859,0.0979538,0.134945
4818,0.000270318,0.0173627,0.121047
4819,0.0162143,0.09902,0.124049
4820,0.0117425,0.100056,0.12137
4821,0.0251831,0.0950031,0.124796
4822,0.0195448,0.0205703,0.127782
4823,0.0201562,0.0225801,0.120925
4824,0.021879,0.0225778,0.125161
4825,0.041572,0.0367587,0.118533
4826,0.0528642,0.0701332,0.119657
4827,0.0463406,0.0411501,0.123691
4828,0.0351426,0.0362045,0.123016
4829,-0.0711227,0.0656308,0.133742
4830,0.0294607,0.0343689,0.124697
4831,-0.00915627,0.0930914,0.0601265
4832,0.00760236,0.0139652,0.121587
