vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
4222,0,0,0,0.00904468,-0.0296183,-0.00398583,0.00904468,-0.0296183,-0.00398583
4223,0,0,0,0.0111781,0.000967993,0.000279402,0.0111781,0.000967993,0.000279402
4224,0,0,0,-0.0153522,0.0084594,-0.00162232,-0.0153522,0.0084594,-0.00162232
4225,0,0,0,-0.00297273,0.00327628,0.00106346,-0.00297273,0.00327628,0.00106346
4226,0,0,0,0.00326497,0.0271982,0.00834095,0.00326497,0.0271982,0.00834095
4227,0,0,0,-0.0082165,-0.036358,-0.000953508,-0.0082165,-0.036358,-0.000953508
4228,0,0,0,0.0145454,-0.0180035,-0.00202117,0.0145454,-0.0180035,-0.00202117
4229,0,0,0,0.00142162,-0.0275915,-0.00166046,0.00142162,-0.0275915,-0.00166046
4230,0,0,0,0.000792289,0.00354555,-0.000511737,0.000792289,0.00354555,-0.000511737
4231,0,0,0,0.0153164,0.00885194,-0.00643891,0.0153164,0.00885194,-0.00643891
4232,0,0,0,0.0100116,-0.00866883,-0.00303687,0.0100116,-0.00866883,-0.00303687
4233,0,0,0,-0.00890545,-0.0145721,0.00110528,-0.00890545,-0.0145721,0.00110528
4234,0,0,0,-0.00789046,-0.031688,0.00256488,-0.00789046,-0.031688,0.00256488
4235,0,0,0,-0.0185836,0.00991059,-0.000693393,-0.0185836,0.00991059,-0.000693393
4236,0,0,0,0.00162008,0.00549801,-0.00117881,0.00162008,0.00549801,-0.00117881
4237,0,0,0,-0.00395299,0.00723587,0.00296334,-0.00395299,0.00723587,0.00296334
4238,0,0,0,0.0206147,0.0139327,-0.0115037,0.0206147,0.0139327,-0.0115037
4239,0,0,0,-0.012126,0.00646728,-0.00453222,-0.012126,0.00646728,-0.00453222
4240,0,0,0,-0.00114276,0.00714731,0.00238128,-0.00114276,0.00714731,0.00238128
4241,0,0,0,0.00447848,0.0111242,-0.00424082,0.00447848,0.0111242,-0.00424082
4242,0,0,0,0.011883,-0.0107241,-0.00247592,0.011883,-0.0107241,-0.00247592
4243,0,0,0,0.0186745,0.00208377,-0.00249978,0.0186745,0.00208377,-0.00249978
4244,0,0,0,0.00489581,-0.030789,0.00460279,0.00489581,-0.030789,0.00460279
4245,0,0,0,-0.0265364,-0.0223616,-0.00158391,-0.0265364,-0.0223616,-0.00158391
4246,0,0,0,-0.0247781,-0.0209414,-0.00124753,-0.0247781,-0.0209414,-0.00124753
4247,0,0,0,0.00780031,0.00422712,-0.0174333,0.00780031,0.00422712,-0.0174333
4248,0,0,0,0.00853546,0.0086467,0.00245822,0.00853546,0.0086467,0.00245822
4249,0,0,0,0.00779475,0.00927472,-0.0152441,0.00779475,0.00927472,-0.0152441
4250,0,0,0,0.00670569,-0.0127195,0.00252189,0.00670569,-0.0127195,0.00252189
4251,0,0,0,0.00348996,0.00252622,0.00133851,0.00348996,0.00252622,0.00133851
4252,0,0,0,0.00810645,-0.0138583,0.00169423,0.00810645,-0.0138583,0.00169423
4253,0,0,0,0.00387829,0.00723788,0.000734924,0.00387829,0.00723788,0.000734924
4254,0,0,0,-0.00368867,0.0342555,-0.00462936,-0.00368867,0.0342555,-0.00462936
4255,0,0,0,-0.00744549,0.0030176,-0.00441023,-0.00744549,0.0030176,-0.00441023
4256,0,0,0,-0.00992473,-0.0600724,0.00795182,-0.00992473,-0.0600724,0.00795182
4257,0,0,0,0.00757423,0.00175371,-0.00177978,0.00757423,0.00175371,-0.00177978
4258,0,0,0,-0.00984673,-0.0352262,0.00481475,-0.00984673,-0.0352262,0.00481475
4259,0,0,0,0.00223283,0.00719549,-0.000730786,0.00223283,0.00719549,-0.000730786
4260,0,0,0,-0.0176096,0.0169678,0.00370984,-0.0176096,0.0169678,0.00370984
4261,0,0,0,-0.0126043,0.0038323,0.00841151,-0.0126043,0.0038323,0.00841151
4262,0,0,0,-0.00944782,0.0212088,-0.00565072,-0.00944782,0.0212088,-0.00565072
4263,0,0,0,-0.0142943,0.0465583,-0.0116922,-0.0142943,0.0465583,-0.0116922
4264,0,0,0,0.0317685,0.0182605,-0.0198792,0.0317685,0.0182605,-0.0198792
4265,0,0,0,0.00116022,-0.0339985,0.00272764,0.00116022,-0.0339985,0.00272764
4266,0,0,0,0.0157504,0.00767833,-0.000559807,0.0157504,0.00767833,-0.000559807
4267,0,0,0,-0.00708191,-0.00127852,-0.00103047,-0.00708191,-0.00127852,-0.00103047
4268,0,0,0,-0.00704376,-0.00144993,-0.00185398,-0.00704376,-0.00144993,-0.00185398
4269,0,0,0,-0.0192606,-0.00578366,-0.00820565,-0.0192606,-0.00578366,-0.00820565
4270,0,0,0,-0.00950956,0.0208859,-0.00307071,-0.00950956,0.0208859,-0.00307071
4271,0,0,0,0.0100526,0.00340191,0.0120283,0.0100526,0.00340191,0.0120283
4272,0,0,0,-0.00798988,0.00192324,0.0133255,-0.00798988,0.00192324,0.0133255
4273,0,0,0,-0.0146295,0.00221744,0.0215826,-0.0146295,0.00221744,0.0215826
4274,0,0,0,-0.0309984,0.00376803,0.0415179,-0.0309984,0.00376803,0.0415179
4275,0,0,0,-0.0283554,0.00195263,0.0278958,-0.0283554,0.00195263,0.0278958
4276,0,0,0,-0.00041735,0.0166061,0.00161086,-0.00041735,0.0166061,0.00161086
4277,0,0,0,-0.01244,-0.0103006,-0.0228924,-0.01244,-0.0103006,-0.0228924
4278,0,0,0,-0.00677391,-0.00433475,-0.00850651,-0.00677391,-0.00433475,-0.00850651
4279,0,0,0,0.0127896,-0.00416772,-0.00912516,0.0127896,-0.00416772,-0.00912516
4280,0,0,0,-0.0116078,-0.0220363,-0.00183586,-0.0116078,-0.0220363,-0.00183586
4281,0,0,0,-0.0113599,-0.00178967,-0.00999136,-0.0113599,-0.00178967,-0.00999136
4282,0,0,0,0.00674305,0.0133469,0.000426508,0.00674305,0.0133469,0.000426508
4283,0,0,0,0.00742688,-0.00441011,0.00157743,0.00742688,-0.00441011,0.00157743
4284,0,0,0,-0.0058461,0.00532184,-0.00289291,-0.0058461,0.00532184,-0.00289291
4285,0,0,0,0.0192333,0.00111915,0.00598226,0.0192333,0.00111915,0.00598226
4286,0,0,0,-0.0148528,0.00107826,-0.0063363,-0.0148528,0.00107826,-0.0063363
4287,0,0,0,0.0141878,-0.00266046,-0.0123558,0.0141878,-0.00266046,-0.0123558
4288,0,0,0,0.0100145,-0.00132118,-0.00850281,0.0100145,-0.00132118,-0.00850281
4289,0,0,0,-0.0269466,0.00130177,0.0125863,-0.0269466,0.00130177,0.0125863
4290,0,0,0,-0.000163248,0.00329396,-0.00117334,-0.000163248,0.00329396,-0.00117334
4291,0,0,0,-0.00111182,0.00186956,-6.61897e-05,-0.00111182,0.00186956,-6.61897e-05
4292,0,0,0,0.000980088,0.0137729,-0.00355319,0.000980088,0.0137729,-0.00355319
4293,0,0,0,0.0042131,-0.0225507,-0.00245231,0.0042131,-0.0225507,-0.00245231
4294,0,0,0,-0.0182052,-0.00330318,0.00105461,-0.0182052,-0.00330318,0.00105461
4295,0,0,0,-0.0193618,-0.00725823,0.00251749,-0.0193618,-0.00725823,0.00251749
4296,0,0,0,-0.0074566,0.0113489,-0.000906501,-0.0074566,0.0113489,-0.000906501
4297,0,0,0,0.00363939,0.0124577,-0.00153588,0.00363939,0.0124577,-0.00153588
4298,0,0,0,-0.00991407,-0.00796584,0.00360387,-0.00991407,-0.00796584,0.00360387
4299,0,0,0,-0.00203918,-0.00419622,0.000938934,-0.00203918,-0.00419622,0.000938934
4300,0,0,0,0.00048152,-0.00180109,-0.00014722,0.00048152,-0.00180109,-0.00014722
4301,0,0,0,0.00385995,-0.0127978,-0.00108183,0.00385995,-0.0127978,-0.00108183
4302,0,0,0,-0.0071342,0.00337917,0.000552299,-0.0071342,0.00337917,0.000552299
4303,0,0,0,-0.0279833,-0.0049643,-0.00355019,-0.0279833,-0.0049643,-0.00355019
4304,0,0,0,-0.0131877,0.00818739,0.00139966,-0.0131877,0.00818739,0.00139966
4305,0,0,0,0.0123426,-0.00889405,0.00415692,0.0123426,-0.00889405,0.00415692
4306,0,0,0,-0.00646038,-0.000762033,0.0010218,-0.00646038,-0.000762033,0.0010218
4307,0,0,0,-0.0103028,0.0185973,-0.00412305,-0.0103028,0.0185973,-0.00412305
4308,0,0,0,-0.00697938,0.0111924,0.00253338,-0.00697938,0.0111924,0.00253338
4309,0,0,0,-0.00385254,-0.00631582,-0.00284216,-0.00385254,-0.00631582,-0.00284216
4310,0,0,0,-0.0106108,-0.00721642,-0.000235309,-0.0106108,-0.00721642,-0.000235309
4311,0,0,0,0.022444,0.0183506,0.00201157,0.022444,0.0183506,0.00201157
4312,0,0,0,0.02387,0.024038,0.00225225,0.02387,0.024038,0.00225225
4313,0,0,0,0.0469699,0.00423253,-0.0112039,0.0469699,0.00423253,-0.0112039
4314,0,0,0,-0.0132276,-0.0117577,-0.00670703,-0.0132276,-0.0117577,-0.00670703
4315,0,0,0,-0.0199472,-0.0166447,-0.0062546,-0.0199472,-0.0166447,-0.0062546
4316,0,0,0,-0.0126843,0.0237976,-0.0115526,-0.0126843,0.0237976,-0.0115526
4317,0,0,0,-0.0129402,0.0162644,-0.00539521,-0.0129402,0.0162644,-0.00539521
4318,0,0,0,0.00683122,-0.00046063,-0.00337282,0.00683122,-0.00046063,-0.00337282
4319,0,0,0,0.000517814,-0.0146119,-0.000208711,0.000517814,-0.0146119,-0.000208711
4320,0,0,0,8.52234e-05,-0.00945632,9.43848e-05,8.52234e-05,-0.00945632,9.43848e-05
4321,0,0,0,-0.0086009,-0.0422171,-0.000301562,-0.0086009,-0.0422171,-0.000301562
4322,0,0,0,-0.0295948,-0.0189948,-0.000597168,-0.0295948,-0.0189948,-0.000597168
4323,0,0,0,-0.0036144,-0.0012375,-0.000170611,-0.0036144,-0.0012375,-0.000170611
4324,0,0,0,0.00644046,0.0280341,0.00290533,0.00644046,0.0280341,0.00290533
4325,0,0,0,0.0126051,0.00681496,-0.00183257,0.0126051,0.00681496,-0.00183257
4326,0,0,0,0.0144926,0.00518629,-0.00185378,0.0144926,0.00518629,-0.00185378
4327,0,0,0,0.00116746,-0.00569696,-0.00260263,0.00116746,-0.00569696,-0.00260263
4328,0,0,0,0.000870313,-0.0130567,-5.7088e-06,0.000870313,-0.0130567,-5.7088e-06
4329,0,0,0,-0.0111689,-0.00879245,-0.00152822,-0.0111689,-0.00879245,-0.00152822
4330,0,0,0,-0.00233982,-0.0136332,-0.00684062,-0.00233982,-0.0136332,-0.00684062
4331,0,0,0,-0.0227727,0.0161011,0.00126089,-0.0227727,0.0161011,0.00126089
4332,0,0,0,0.013012,0.0186362,0.0159689,0.013012,0.0186362,0.0159689
4333,0,0,0,-0.000546792,-0.0110063,0.021189,-0.000546792,-0.0110063,0.021189
4334,0,0,0,0.00823655,-0.00447024,0.000793305,0.00823655,-0.00447024,0.000793305
4335,0,0,0,0.0156728,-0.0170948,0.00122594,0.0156728,-0.0170948,0.00122594
4336,0,0,0,-0.0108368,-0.0230008,-0.00064023,-0.0108368,-0.0230008,-0.00064023
4337,0,0,0,0.00753599,0.00588697,-0.00176074,0.00753599,0.00588697,-0.00176074
4338,0,0,0,-0.0216682,-0.0287576,-0.00109356,-0.0216682,-0.0287576,-0.00109356
4339,0,0,0,-0.0126888,-0.0104858,-0.000370266,-0.0126888,-0.0104858,-0.000370266
4340,0,0,0,0.0481192,-0.0162947,0.0065654,0.0481192,-0.0162947,0.0065654
4341,0,0,0,-0.0116677,0.0372621,-0.00358682,-0.0116677,0.0372621,-0.00358682
4342,0,0,0,0.00731802,-0.0116392,0.00103806,0.00731802,-0.0116392,0.00103806
4343,0,0,0,0.021621,0.0342828,-0.00881169,0.021621,0.0342828,-0.00881169
4344,0,0,0,0.00813597,0.00369651,-0.00684523,0.00813597,0.00369651,-0.00684523
4345,0,0,0,0.0288365,0.0339594,-0.00981802,0.0288365,0.0339594,-0.00981802
4346,0,0,0,0.0852389,-0.032539,0.00785032,0.0852389,-0.032539,0.00785032
4347,0,0,0,0.029709,-0.0137603,0.00176761,0.029709,-0.0137603,0.00176761
4348,0,0,0,0.0327384,-0.0121782,0.00349258,0.0327384,-0.0121782,0.00349258
4349,0,0,0,-0.0281361,-0.0123834,-0.00505133,-0.0281361,-0.0123834,-0.00505133
4350,0,0,0,-0.0423232,-0.019927,-0.00674592,-0.0423232,-0.019927,-0.00674592
4351,0,0,0,-0.0257262,-0.0214345,-0.00618828,-0.0257262,-0.0214345,-0.00618828
4352,0,0,0,0.0204279,-0.0105728,0.00345347,0.0204279,-0.0105728,0.00345347
4353,0,0,0,-0.00172588,-0.0143611,-0.000864302,-0.00172588,-0.0143611,-0.000864302
4354,0,0,0,0.00764363,0.0330026,-0.00829708,0.00764363,0.0330026,-0.00829708
4355,0,0,0,0.00258931,-0.00931462,-0.000120288,0.00258931,-0.00931462,-0.000120288
4356,0,0,0,0.00592495,-0.0409948,-0.00119117,0.00592495,-0.0409948,-0.00119117
4357,0,0,0,-0.0114362,0.00593,-0.00297929,-0.0114362,0.00593,-0.00297929
4358,0,0,0,-0.00829505,0.00647777,-0.0029359,-0.00829505,0.00647777,-0.0029359
4359,0,0,0,-0.024592,0.0277009,-0.00484028,-0.024592,0.0277009,-0.00484028
4360,0,0,0,0.00833535,-0.015859,0.000111596,0.00833535,-0.015859,0.000111596
4361,0,0,0,0.0169389,0.01161,-0.00240659,0.0169389,0.01161,-0.00240659
4362,0,0,0,-0.00849679,-0.0424591,-0.00306988,-0.00849679,-0.0424591,-0.00306988
4363,0,0,0,-0.0321383,-0.0323676,-0.00838697,-0.0321383,-0.0323676,-0.00838697
4364,0,0,0,-0.00869844,-0.0317521,-0.00342113,-0.00869844,-0.0317521,-0.00342113
4365,0,0,0,0.00749018,0.0090779,-0.00307279,0.00749018,0.0090779,-0.00307279
4366,0,0,0,0.0206711,0.00899948,-0.00267636,0.0206711,0.00899948,-0.00267636
4367,0,0,0,0.0310619,-0.00520488,-0.00358431,0.0310619,-0.00520488,-0.00358431
4368,0,0,0,-0.00478189,0.0344571,-0.00885699,-0.00478189,0.0344571,-0.00885699
4369,0,0,0,-0.0100783,0.0267596,-0.00814149,-0.0100783,0.0267596,-0.00814149
4370,0,0,0,0.00898531,0.0110888,-0.00533659,0.00898531,0.0110888,-0.00533659
4371,0,0,0,-0.0405091,-0.0146471,-0.0101447,-0.0405091,-0.0146471,-0.0101447
4372,0,0,0,0.00680873,0.0197235,-0.00873565,0.00680873,0.0197235,-0.00873565
4373,0,0,0,-0.0115914,0.0150673,-0.00705796,-0.0115914,0.0150673,-0.00705796
4374,0,0,0,-0.0145518,-0.0312002,-0.00959174,-0.0145518,-0.0312002,-0.00959174
4375,0,0,0,0.0335662,-0.0115951,0.00375283,0.0335662,-0.0115951,0.00375283
4376,0,0,0,-0.00469912,0.00391753,-0.00613824,-0.00469912,0.00391753,-0.00613824
4377,0,0,0,-0.00620939,0.00145669,-0.00555517,-0.00620939,0.00145669,-0.00555517
4378,0,0,0,-0.0192754,-0.00122621,-0.012274,-0.0192754,-0.00122621,-0.012274
4379,0,0,0,-0.0191874,-0.000504837,-0.011559,-0.0191874,-0.000504837,-0.011559
4380,0,0,0,-0.0312738,0.0110785,-0.00552903,-0.0312738,0.0110785,-0.00552903
4381,0,0,0,-0.00593996,-0.0412948,-0.00689699,-0.00593996,-0.0412948,-0.00689699
4382,0,0,0,-0.00109871,-0.02398,-0.00498484,-0.00109871,-0.02398,-0.00498484
4383,0,0,0,0.0294,-0.00593021,-0.00457676,0.0294,-0.00593021,-0.00457676
4384,0,0,0,0.0117961,0.00526264,-0.00494427,0.0117961,0.00526264,-0.00494427
4385,0,0,0,-0.0558155,-0.0109537,-0.02269,-0.0558155,-0.0109537,-0.02269
4386,0,0,0,-0.000513329,0.0105033,-0.00540875,-0.000513329,0.0105033,-0.00540875
4387,0,0,0,-0.00945624,0.0119973,-0.0073971,-0.00945624,0.0119973,-0.0073971
4388,0,0,0,0.0511794,-0.00954142,0.00612876,0.0511794,-0.00954142,0.00612876
4389,0,0,0,0.0038227,0.00379813,-0.00558115,0.0038227,0.00379813,-0.00558115
4390,0,0,0,0.00705253,0.00227751,-0.00215824,0.00705253,0.00227751,-0.00215824
4391,0,0,0,-0.0170857,0.00280317,-0.013723,-0.0170857,0.00280317,-0.013723
4392,0,0,0,-0.00439177,-0.0109124,-0.00408944,-0.00439177,-0.0109124,-0.00408944
4393,0,0,0,0.00354769,-0.0279492,-0.00773677,0.00354769,-0.0279492,-0.00773677
4394,0,0,0,-0.0494357,-0.0106094,-0.0188,-0.0494357,-0.0106094,-0.0188
4395,0,0,0,-0.0302818,-0.00771197,-0.01024,-0.0302818,-0.00771197,-0.01024
4396,0,0,0,0.00309787,0.0129673,-0.00666649,0.00309787,0.0129673,-0.00666649
4397,0,0,0,0.011168,-0.0264114,-0.00470704,0.011168,-0.0264114,-0.00470704
4398,0,0,0,0.00747494,-0.032217,-0.00701785,0.00747494,-0.032217,-0.00701785
4399,0,0,0,0.0321141,0.00623262,0.00355839,0.0321141,0.00623262,0.00355839
4400,0,0,0,-0.0155468,-0.00407018,-0.00618545,-0.0155468,-0.00407018,-0.00618545
4401,0,0,0,-0.0189138,-0.0134262,-0.00781609,-0.0189138,-0.0134262,-0.00781609
4402,0,0,0,0.00125749,0.00857997,-0.00415514,0.00125749,0.00857997,-0.00415514
4403,0,0,0,0.0321341,-0.00740981,0.00328708,0.0321341,-0.00740981,0.00328708
4404,0,0,0,0.0200635,-0.0180163,-0.00323398,0.0200635,-0.0180163,-0.00323398
4405,0,0,0,0.0192188,-0.00279804,0.00278863,0.0192188,-0.00279804,0.00278863
4406,0,0,0,-0.0138874,-0.0256578,-0.0104866,-0.0138874,-0.0256578,-0.0104866
4407,0,0,0,-0.00152098,-0.009639,-0.00372986,-0.00152098,-0.009639,-0.00372986
4408,0,0,0,0.022184,0.0049435,0.002446,0.022184,0.0049435,0.002446
4409,0,0,0,0.0618021,0.0113896,0.00926054,0.0618021,0.0113896,0.00926054
4410,0,0,0,-0.0226337,-0.0057184,-0.00366086,-0.0226337,-0.0057184,-0.00366086
4411,0,0,0,0.00352649,0.00700905,-0.00504802,0.00352649,0.00700905,-0.00504802
4412,0,0,0,0.0157689,0.00751001,0.000952654,0.0157689,0.00751001,0.000952654
4413,0,0,0,0.00686579,0.0137319,-0.00510954,0.00686579,0.0137319,-0.00510954
4414,0,0,0,-0.037284,-0.0120683,-0.011591,-0.037284,-0.0120683,-0.011591
4415,0,0,0,0.00365212,0.00322718,0.000161349,0.00365212,0.00322718,0.000161349
4416,0,0,0,-0.0146943,0.00928064,0.00102356,-0.0146943,0.00928064,0.00102356
4417,0,0,0,-0.00923304,-0.0107148,-0.00561895,-0.00923304,-0.0107148,-0.00561895
4418,0,0,0,0.0168202,-0.0131585,-0.00274448,0.0168202,-0.0131585,-0.00274448
4419,0,0,0,0.02533,0.0165464,0.00797476,0.02533,0.0165464,0.00797476
4420,0,0,0,0.00887044,-0.0175141,-0.00627334,0.00887044,-0.0175141,-0.00627334
4421,0,0,0,0.0285631,0.00586898,0.0071899,0.0285631,0.00586898,0.0071899
4422,0,0,0,0.032408,-0.00686564,0.00409563,0.032408,-0.00686564,0.00409563
4423,0,0,0,-0.0243598,-0.0195476,-0.0154992,-0.0243598,-0.0195476,-0.0154992
4424,0,0,0,0.0305328,0.00723886,0.0122894,0.0305328,0.00723886,0.0122894
4425,0,0,0,0.0386624,0.0032305,0.00881689,0.0386624,0.0032305,0.00881689
4426,0,0,0,-0.0143297,0.00180324,-0.00749958,-0.0143297,0.00180324,-0.00749958
4427,0,0,0,-0.0241912,0.00566728,-0.00481719,-0.0241912,0.00566728,-0.00481719
4428,0,0,0,0.0242276,0.00700708,0.00928902,0.0242276,0.00700708,0.00928902
4429,0,0,0,-0.0610683,0.00760347,-0.00870495,-0.0610683,0.00760347,-0.00870495
4430,0,0,0,-0.0345694,-0.00244276,-0.009992,-0.0345694,-0.00244276,-0.009992
4431,0,0,0,-0.0317277,-0.00972651,-0.0149766,-0.0317277,-0.00972651,-0.0149766
4432,0,0,0,0.00654235,0.0165151,0.00261418,0.00654235,0.0165151,0.00261418
4433,0,0,0,0.0404944,-0.0506981,-0.0211693,0.0404944,-0.0506981,-0.0211693
4434,0,0,0,0.0122549,-0.0176915,-0.0068643,0.0122549,-0.0176915,-0.0068643
4435,0,0,0,-0.0185096,0.0067962,0.000185626,-0.0185096,0.0067962,0.000185626
4436,0,0,0,-0.013815,-0.033858,-0.0243017,-0.013815,-0.033858,-0.0243017
4437,0,0,0,0.0226364,-0.030866,-0.0163447,0.0226364,-0.030866,-0.0163447
4438,0,0,0,0.00592223,-0.00764807,-0.004006,0.00592223,-0.00764807,-0.004006
4439,0,0,0,0.0239424,-0.0440762,-0.0210274,0.0239424,-0.0440762,-0.0210274
4440,0,0,0,0.001348,0.00458365,0.00177766,0.001348,0.00458365,0.00177766
4441,0,0,0,-3.52207e-05,0.00725645,0.00208476,-3.52207e-05,0.00725645,0.00208476
4442,0,0,0,-0.0456699,-0.00253899,-0.0119796,-0.0456699,-0.00253899,-0.0119796
4443,0,0,0,-0.0134221,0.0271341,0.00703856,-0.0134221,0.0271341,0.00703856
4444,0,0,0,-0.0242762,-0.014802,-0.017982,-0.0242762,-0.014802,-0.017982
4445,0,0,0,0.00358476,-0.0119269,-0.00783912,0.00358476,-0.0119269,-0.00783912
4446,0,0,0,0.000354553,-0.0323236,-0.0196655,0.000354553,-0.0323236,-0.0196655
4447,0,0,0,-0.0459191,-0.00757866,-0.011491,-0.0459191,-0.00757866,-0.011491
4448,0,0,0,-0.0465534,-0.0161872,-0.0299715,-0.0465534,-0.0161872,-0.0299715
4449,0,0,0,-0.00035042,-0.00777601,-0.00595839,-0.00035042,-0.00777601,-0.00595839
4450,0,0,0,-0.0355431,-0.0118732,-0.0230483,-0.0355431,-0.0118732,-0.0230483
4451,0,0,0,0.0167095,-0.00278067,0.00420648,0.0167095,-0.00278067,0.00420648
4452,0,0,0,0.0262432,-0.0312948,-0.0160319,0.0262432,-0.0312948,-0.0160319
4453,0,0,0,0.0332422,-0.0354034,-0.0168137,0.0332422,-0.0354034,-0.0168137
4454,0,0,0,0.0118127,-0.0169708,-0.010035,0.0118127,-0.0169708,-0.010035
4455,0,0,0,-0.0272561,-0.00241455,-0.0185398,-0.0272561,-0.00241455,-0.0185398
4456,0,0,0,-0.0327339,-0.0157941,-0.0299928,-0.0327339,-0.0157941,-0.0299928
4457,0,0,0,-0.00879253,-0.00978669,-0.0142761,-0.00879253,-0.00978669,-0.0142761
4458,0,0,0,0.0101404,-0.0179544,-0.0124521,0.0101404,-0.0179544,-0.0124521
4459,0,0,0,-0.0150075,-0.00229148,-0.0121479,-0.0150075,-0.00229148,-0.0121479
4460,0,0,0,-0.00463068,-0.00439195,-0.00718985,-0.00463068,-0.00439195,-0.00718985
4461,0,0,0,0.0107645,-0.00725437,-0.00295735,0.0107645,-0.00725437,-0.00295735
4462,0,0,0,-0.00429088,-0.00957248,-0.0137615,-0.00429088,-0.00957248,-0.0137615
4463,0,0,0,-0.0153317,-0.0170097,-0.0269502,-0.0153317,-0.0170097,-0.0269502
4464,0,0,0,-0.0337008,-0.00532486,-0.0159354,-0.0337008,-0.00532486,-0.0159354
4465,0,0,0,0.0140103,-0.0116224,-0.00070787,0.0140103,-0.0116224,-0.00070787
4466,0,0,0,0.0178199,-0.0130679,-0.00157659,0.0178199,-0.0130679,-0.00157659
4467,0,0,0,0.00528283,0.00482634,0.00918663,0.00528283,0.00482634,0.00918663
4468,0,0,0,0.0305255,-0.00118652,0.0174665,0.0305255,-0.00118652,0.0174665
4469,0,0,0,0.0322827,-0.00453711,0.0173148,0.0322827,-0.00453711,0.0173148
4470,0,0,0,-0.0359499,0.0118296,0.00359425,-0.0359499,0.0118296,0.00359425
4471,0,0,0,-0.0163535,0.000894533,-0.00225787,-0.0163535,0.000894533,-0.00225787
4472,0,0,0,-0.0173921,-0.00465139,-0.00777587,-0.0173921,-0.00465139,-0.00777587
4473,0,0,0,0.003085,-0.00995718,-0.0088499,0.003085,-0.00995718,-0.0088499
4474,0,0,0,-0.000140407,-0.0190264,-0.0213976,-0.000140407,-0.0190264,-0.0213976
4475,0,0,0,0.00679237,-0.0138557,-0.0104441,0.00679237,-0.0138557,-0.0104441
4476,0,0,0,0.0183745,-0.00214674,0.0244073,0.0183745,-0.00214674,0.0244073
4477,0,0,0,-0.00416778,0.0176281,0.0134487,-0.00416778,0.0176281,0.0134487
4478,0,0,0,-0.00682046,0.0065894,0.00205975,-0.00682046,0.0065894,0.00205975
4479,0,0,0,0.0300813,0.00242465,0.0302166,0.0300813,0.00242465,0.0302166
4480,0,0,0,0.0143534,-0.0193315,-0.0125165,0.0143534,-0.0193315,-0.0125165
4481,0,0,0,-0.0361167,0.00681468,-0.0138361,-0.0361167,0.00681468,-0.0138361
4482,0,0,0,0.0324932,-0.0115613,0.0186323,0.0324932,-0.0115613,0.0186323
4483,0,0,0,-0.0117151,0.0048246,-0.00246215,-0.0117151,0.0048246,-0.00246215
4484,0,0,0,0.00434083,0.0114638,0.0105015,0.00434083,0.0114638,0.0105015
4485,0,0,0,0.0207575,-0.00688176,0.0276312,0.0207575,-0.00688176,0.0276312
4486,0,0,0,0.0460062,-0.00905321,0.0355085,0.0460062,-0.00905321,0.0355085
4487,0,0,0,-0.0108035,-0.00257757,-0.0176021,-0.0108035,-0.00257757,-0.0176021
4488,0,0,0,0.00159001,-0.028131,-0.0367605,0.00159001,-0.028131,-0.0367605
4489,0,0,0,0.00796182,-0.0167509,-0.0198755,0.00796182,-0.0167509,-0.0198755
4490,0,0,0,-0.00415376,0.00495174,0.00106871,-0.00415376,0.00495174,0.00106871
4491,0,0,0,-0.0152694,0.00975317,-0.00175344,-0.0152694,0.00975317,-0.00175344
4492,0,0,0,0.00861296,-0.0134317,-0.00919209,0.00861296,-0.0134317,-0.00919209
4493,0,0,0,0.0138621,-0.0182173,-0.00949738,0.0138621,-0.0182173,-0.00949738
4494,0,0,0,0.00605612,-0.0111717,-0.00810954,0.00605612,-0.0111717,-0.00810954
4495,0,0,0,0.00207371,0.010267,0.0117063,0.00207371,0.010267,0.0117063
4496,0,0,0,-0.00372579,0.00609342,0.00212618,-0.00372579,0.00609342,0.00212618
4497,0,0,0,0.0339248,-0.0273573,0.0081554,0.0339248,-0.0273573,0.0081554
4498,0,0,0,-0.0014901,0.00663646,0.00538039,-0.0014901,0.00663646,0.00538039
4499,0,0,0,0.00652919,0.00935959,0.0138983,0.00652919,0.00935959,0.0138983
4500,0,0,0,0.00325441,0.00566577,0.0102939,0.00325441,0.00566577,0.0102939
4501,0,0,0,0.00489156,0.0183026,0.0460838,0.00489156,0.0183026,0.0460838
4502,0,0,0,-0.00407683,0.00692562,0.00342402,-0.00407683,0.00692562,0.00342402
4503,0,0,0,-0.00231252,0.00592226,0.0033248,-0.00231252,0.00592226,0.0033248
4504,0,0,0,-0.0115883,0.00837087,-0.00445243,-0.0115883,0.00837087,-0.00445243
4505,0,0,0,-0.00510295,0.00422476,-0.00250198,-0.00510295,0.00422476,-0.00250198
4506,0,0,0,-0.00599416,0.00539606,-0.00204007,-0.00599416,0.00539606,-0.00204007
4507,0,0,0,-0.0197432,0.00902859,-0.0126993,-0.0197432,0.00902859,-0.0126993
4508,0,0,0,-0.00588488,0.00333184,-0.00474796,-0.00588488,0.00333184,-0.00474796
4509,0,0,0,-0.00330721,-0.00343072,-0.0170795,-0.00330721,-0.00343072,-0.0170795
4510,0,0,0,-0.0141856,-0.00546809,-0.0264076,-0.0141856,-0.00546809,-0.0264076
4511,0,0,0,-0.000453198,0.00428172,0.00307109,-0.000453198,0.00428172,0.00307109
